"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
105.083333333333,"CKA",3038,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,105,12.9770075757576,1.46,27.77,0,0
115.458333333333,"CKA",3039,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,115,11.2925,0.09,22.14,0,0
104.291666666667,"CKA",3040,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,104,13.1290151515152,1.89,25.43,0,0
107.875,"CKA",3041,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,108,14.619696969697,3.06,27.14,0,0
103.291666666667,"CKA",3042,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,103,14.9152651515152,3.52,28.47,0,0
107.166666666667,"CKA",3043,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,107,11.0855681818182,-0.08,26.95,1,0
115.333333333333,"CKA",3044,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,115,14.6023863636364,-1.13,26.99,3,0
105,"CKA",3045,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,105,11.6994696969697,-0.23,22.79,1,0
110.166666666667,"CKA",3046,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,110,13.7326893939394,-2.06,28.14,5,0
114.083333333333,"CKA",3047,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,114,15.9600378787879,-1.63,31.66,4,0
96.9583333333333,"CKA",3048,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,97,11.174696969697,2.6,22.09,0,0
93.1666666666667,"CKA",3049,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,93,11.8279166666667,0.4,21.19,0,0
123.291666666667,"CKA",3050,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,123,15.6233333333333,3,26.19,0,0
109.083333333333,"CKA",3051,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,109,13.6798484848485,4.47,26.92,0,0
104.666666666667,"CKA",3052,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,105,10.2643181818182,1.08,17.08,0,0
103.333333333333,"CKA",3053,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,103,8.97280303030303,-3.13,20.44,7,3
95.75,"CKA",3054,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,96,12.8107575757576,1.73,21.88,0,0
109.333333333333,"CKA",3055,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,109,14.1570833333333,-2.38,28.57,4,1
109.5,"CKA",3056,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,110,13.8233712121212,-0.39,26.62,1,0
104.291666666667,"CKA",3057,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,104,11.9315151515152,-1.41,27.52,4,0
101.5,"CKA",3058,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,102,12.927803030303,3.6,26.31,0,0
110.083333333333,"CKA",3059,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,110,12.0185606060606,2.41,21.92,0,0
109.291666666667,"CKA",3060,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,109,14.0223484848485,-2.42,23.19,7,1
106.416666666667,"CKA",3061,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,106,14.1815909090909,2.27,25.14,0,0
102.958333333333,"CKA",3062,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,103,8.94231060606061,-3.23,21.28,11,4
95.9583333333333,"CKA",3063,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,96,13.5508333333333,0.52,24.88,0,0
100.125,"CKA",3064,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,100,15.0784090909091,2.36,26.48,0,0
85.2916666666667,"CKA",3065,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,85,11.4839015151515,-0.65,24.85,2,0
105.166666666667,"CKA",3066,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,105,15.1135227272727,1.1,29.57,0,0
97.25,"CKA",3067,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,97,9.85943181818182,-0.85,22.07,3,0
103.25,"CKA",3068,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,103,9.40162878787879,-6.65,22.61,15,8
100.208333333333,"CKA",3069,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,100,9.39284090909091,1.71,20.64,0,0
117.083333333333,"CKA",3070,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,117,9.40882575757576,-4.41,20.32,19,7
107.125,"CKA",3071,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,107,8.07912878787879,-2.53,20.72,12,2
103.375,"CKA",3072,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,103,16.2303787878788,4.78,30.44,0,0
106.125,"CKA",3073,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,106,15.5539015151515,1.77,29.57,0,0
116.916666666667,"CKA",3074,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,117,10.6193560606061,-1.12,23.26,4,0
92.2083333333333,"CKA",3075,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,92,10.4398863636364,-0.1,19.85,1,0
111.666666666667,"CKA",3076,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,112,13.6861742424242,3.81,24.33,0,0
97.0416666666667,"CKA",3077,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,97,10.3653787878788,-0.96,24.36,2,0
101.125,"CKA",3078,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,101,11.6010606060606,0.16,23.44,0,0
92.0833333333333,"CKA",3079,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,92,11.0306439393939,-4.42,22.51,7,5
109.125,"CKA",3080,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,109,14.2439772727273,-1.33,25.53,3,0
104.166666666667,"CKA",3081,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,104,10.9436363636364,-3.46,20.77,7,3
99.9583333333333,"CKA",3082,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,100,14.2103787878788,2.53,29.2,0,0
107.958333333333,"CKA",3083,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,108,12.0820454545455,0.45,22.3,0,0
110.125,"CKA",3084,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,110,11.7794696969697,-0.68,26.15,3,0
109.958333333333,"CKA",3085,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,110,16.3010606060606,7.01,26.65,0,0
96.9583333333333,"CKA",3086,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,97,18.9125,4.07,34.62,0,0
106.916666666667,"CKA",3087,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,107,12.2957196969697,-0.48,24.69,1,0
103.166666666667,"CKA",3088,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,103,11.9595833333333,-3.59,27.98,7,3
110.166666666667,"CKA",3089,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,110,12.8007954545455,0.43,26.95,0,0
110.166666666667,"CKA",3090,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,110,14.3151893939394,3.52,23.67,0,0
108.208333333333,"CKA",3091,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,108,12.8584848484848,-2.37,29.43,8,1
109.208333333333,"CKA",3092,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,109,14.1255303030303,3.65,26.89,0,0
118.916666666667,"CKA",3093,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,119,12.7969696969697,-3.05,27.58,6,3
89.0416666666667,"CKA",3094,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,89,14.7525757575758,3.92,25.31,0,0
117.875,"CKA",3095,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,118,14.4061742424242,-2.86,30.53,6,2
117.583333333333,"CKA",3096,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,118,13.7572348484848,1.84,29.84,0,0
107.958333333333,"CKA",3097,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,108,12.914696969697,3.45,24.55,0,0
92.125,"CKA",3098,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,92,10.8314393939394,-1.12,25.54,6,0
100.25,"CKA",3099,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,100,14.4848863636364,-0.11,28.68,1,0
104,"CKA",3100,"Bing",1,"EC-Earth3-Veg-LR","ssp126",2050,104,11.2958333333333,-5.18,21.58,13,5
103,"CKA",3002,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,103,10.9336742424242,-0.54,21.21,2,0
108.125,"CKA",3003,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,108,11.5822727272727,-1.94,27.73,7,0
94.0416666666667,"CKA",3004,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,94,14.3837878787879,2.02,27.37,0,0
110.083333333333,"CKA",3005,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,110,12.1637121212121,0.5,24.07,0,0
105.25,"CKA",3006,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,105,15.0180303030303,-0.56,33.16,1,0
116.166666666667,"CKA",3007,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,116,13.9453787878788,-0.6,28.1,2,0
97.5,"CKA",3008,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,98,13.2827651515152,-0.27,26.19,1,0
102.166666666667,"CKA",3009,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,102,13.1014015151515,0.8,25.81,0,0
122.5,"CKA",3010,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,122,12.8532575757576,-2.21,27,5,1
104.291666666667,"CKA",3011,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,104,12.9903409090909,1.89,24.69,0,0
116.958333333333,"CKA",3012,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,117,11.7170075757576,-1.13,25.68,3,0
124.166666666667,"CKA",3013,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,124,13.0673106060606,-3.05,25.71,8,2
115.916666666667,"CKA",3014,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,116,9.46704545454545,-8.58,23.56,20,14
116.208333333333,"CKA",3015,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,116,8.90893939393939,-3.16,23.72,10,3
103.208333333333,"CKA",3016,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,103,10.145,-0.86,22.74,2,0
117.583333333333,"CKA",3017,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,118,13.4877272727273,-1.01,23.1,3,0
111.166666666667,"CKA",3018,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,111,14.4884848484848,5.77,23.67,0,0
105.375,"CKA",3019,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,105,15.0995075757576,4.31,27.78,0,0
105,"CKA",3020,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,105,13.2077651515152,4.24,26.07,0,0
114.291666666667,"CKA",3021,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,114,13.0509848484848,3.59,21.8,0,0
109.333333333333,"CKA",3022,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,109,11.0473484848485,-0.1,26.87,1,0
91.25,"CKA",3023,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,91,9.77083333333333,-5.25,19.98,19,9
91.0833333333333,"CKA",3024,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,91,10.2871590909091,-1.33,20.28,8,0
110.875,"CKA",3025,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,111,12.5654924242424,-0.29,26.61,1,0
87.4166666666667,"CKA",3026,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,87,11.410946969697,3.34,22.04,0,0
110.583333333333,"CKA",3027,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,111,13.9401515151515,1.53,26.64,0,0
112.25,"CKA",3028,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,112,12.2184848484848,-2.38,22.54,4,1
96.9583333333333,"CKA",3029,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,97,13.27875,3.08,23.68,0,0
110.833333333333,"CKA",3030,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,111,8.8042803030303,0.4,21.05,0,0
108.166666666667,"CKA",3031,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,108,10.3790151515152,-1.12,20.98,3,0
108.416666666667,"CKA",3032,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,108,13.8681818181818,4.33,25.8,0,0
119.833333333333,"CKA",3033,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,120,15.8926893939394,0.94,29.56,0,0
101.375,"CKA",3034,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,101,13.2309090909091,3.43,22.1,0,0
118.541666666667,"CKA",3035,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,119,13.0906060606061,3.16,26.82,0,0
120.25,"CKA",3036,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,120,14.5706060606061,-0.14,30.33,1,0
124.25,"CKA",3037,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,124,13.5202651515152,-1.53,34.16,5,0
85.4166666666667,"CKA",3038,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,85,8.26166666666667,-0.54,17.38,2,0
119.125,"CKA",3039,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,119,12.9420833333333,5.63,22.14,0,0
111.333333333333,"CKA",3040,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,111,14.2674621212121,1.89,28.86,0,0
107.916666666667,"CKA",3041,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,108,14.619696969697,3.06,27.14,0,0
101.375,"CKA",3042,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,101,13.9068181818182,2.94,28.47,0,0
116.958333333333,"CKA",3043,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,117,11.4518560606061,-1.04,26.95,2,0
119.75,"CKA",3044,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,120,16.2192803030303,4.52,26.99,0,0
116.083333333333,"CKA",3045,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,116,8.73590909090909,-3.95,20.95,10,4
111,"CKA",3046,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,111,14.1200757575758,-2.06,28.14,5,0
127.541666666667,"CKA",3047,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,128,15.8176515151515,3.03,25.96,0,0
109.333333333333,"CKA",3048,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,109,10.9556818181818,-1.81,23.97,3,0
110.166666666667,"CKA",3049,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,110,11.9309848484848,-1.81,24.76,3,0
128.75,"CKA",3050,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,129,16.0124621212121,3,26.25,0,0
102.958333333333,"CKA",3051,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,103,13.3791287878788,1.12,26.92,0,0
98.0833333333333,"CKA",3052,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,98,10.5528409090909,1.08,24.97,0,0
101.25,"CKA",3053,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,101,8.39731060606061,-3.13,20.44,7,3
102.958333333333,"CKA",3054,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,103,12.0551515151515,1.66,21.88,0,0
117,"CKA",3055,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,117,15.0456439393939,4.16,29.64,0,0
106.916666666667,"CKA",3056,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,107,14.7312878787879,1.12,26.62,0,0
111,"CKA",3057,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,111,15.7930681818182,-1.41,32.33,3,0
111.541666666667,"CKA",3058,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,112,14.400946969697,1.81,25.92,0,0
113.166666666667,"CKA",3059,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,113,12.9374242424242,2.41,23.94,0,0
112.75,"CKA",3060,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,113,16.1834848484848,6.29,26.71,0,0
119.083333333333,"CKA",3061,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,119,9.02409090909091,-5.32,17.29,18,7
109.333333333333,"CKA",3062,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,109,9.5967803030303,-3.23,27.1,9,4
98.4583333333333,"CKA",3063,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,98,13.8486363636364,0.52,24.88,0,0
99.0416666666667,"CKA",3064,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,99,14.7155681818182,2.36,26.48,0,0
97.5833333333333,"CKA",3065,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,98,11.6132575757576,-0.89,21.28,2,0
112.416666666667,"CKA",3066,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,112,17.6607954545455,3.47,30.28,0,0
86.2083333333333,"CKA",3067,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,86,7.41939393939394,-0.39,20.55,16,0
110.125,"CKA",3068,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,110,11.0541287878788,-2.24,21.17,5,1
108.041666666667,"CKA",3069,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,108,9.56742424242424,-2.44,22.57,10,1
101.25,"CKA",3070,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,101,8.11825757575758,-4.02,21.98,23,7
103.25,"CKA",3071,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,103,9.97049242424242,-2.78,23.74,16,3
101.916666666667,"CKA",3072,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,102,16.4873863636364,4.78,30.44,0,0
111.083333333333,"CKA",3073,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,111,13.0969696969697,1.6,28.1,0,0
108.416666666667,"CKA",3074,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,108,15.2721590909091,0.63,32.36,0,0
94.3333333333333,"CKA",3075,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,94,10.6139393939394,-0.1,19.85,1,0
116.416666666667,"CKA",3076,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,116,14.573446969697,-2.26,29.05,4,1
106.041666666667,"CKA",3077,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,106,7.51628787878788,-6.34,19.3,22,11
110.291666666667,"CKA",3078,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,110,13.4829924242424,0.16,28.38,0,0
79.375,"CKA",3079,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,79,10.08625,-0.44,21.48,2,0
116.166666666667,"CKA",3080,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,116,12.4421590909091,2.43,23.05,0,0
114.125,"CKA",3081,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,114,10.6249621212121,-5.68,28.85,22,14
105.375,"CKA",3082,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,105,12.6596212121212,0.38,29.2,0,0
107,"CKA",3083,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,107,12.2955681818182,0.45,22.3,0,0
121.75,"CKA",3084,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,122,14.4787878787879,1.42,21.62,0,0
117.333333333333,"CKA",3085,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,117,14.0826893939394,7.72,22.16,0,0
111.208333333333,"CKA",3086,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,111,12.5579924242424,1.63,25.59,0,0
118.333333333333,"CKA",3087,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,118,10.8277272727273,-2.33,27.12,9,1
115.916666666667,"CKA",3088,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,116,16.6858712121212,6.02,28.77,0,0
116.958333333333,"CKA",3089,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,117,15.1543939393939,4.11,26.95,0,0
116.375,"CKA",3090,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,116,13.6396590909091,2.64,25.79,0,0
120.166666666667,"CKA",3091,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,120,13.9825,0.93,27.28,0,0
109.375,"CKA",3092,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,109,14.1255303030303,3.65,26.89,0,0
128.791666666667,"CKA",3093,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,129,17.0711363636364,5.38,27.97,0,0
98,"CKA",3094,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,98,10.5247348484848,-0.99,25.31,4,0
123.625,"CKA",3095,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,124,17.6631818181818,1.66,30.53,0,0
117.458333333333,"CKA",3096,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,117,13.2339015151515,1.84,29.84,0,0
115.041666666667,"CKA",3097,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,115,13.1657196969697,4.05,24.55,0,0
96.1666666666667,"CKA",3098,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,96,9.66810606060606,-1.12,19.92,6,0
112.375,"CKA",3099,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,112,11.9280303030303,-5.73,27.69,14,7
110.708333333333,"CKA",3100,"Lapins",1,"EC-Earth3-Veg-LR","ssp126",2050,111,11.8959090909091,5.05,20.41,0,0
107.416666666667,"CKA",3002,"Van",1,"EC-Earth3-Veg-LR","ssp126",2050,107,8.91742424242424,-2.34,19.54,8,1
117.25,"CKA",3003,"Van",1,"EC-Earth3-Veg-LR","ssp126",2050,117,7.71791666666667,-5.67,24.9,47,18
100.375,"CKA",3004,"Van",1,"EC-Earth3-Veg-LR","ssp126",2050,100,13.0186742424242,-1.59,27.37,3,0
116.083333333333,"CKA",3005,"Van",1,"EC-Earth3-Veg-LR","ssp126",2050,116,12.3060984848485,0.5,22.59,0,0
108.75,"CKA",3006,"Van",1,"EC-Earth3-Veg-LR","ssp126",2050,109,13.2793560606061,6.06,33.16,0,0
118.916666666667,"CKA",3007,"Van",1,"EC-Earth3-Veg-LR","ssp126",2050,119,16.6795833333333,2.33,30.89,0,0
