"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
118.458333333333,"CKA",3035,"Bing",1,"ACCESS-CM2","ssp370",2085,118,14.9203409090909,5.43,28.5,0,0
112.458333333333,"CKA",3036,"Bing",1,"ACCESS-CM2","ssp370",2085,112,16.4076515151515,3.1,32.24,0,0
122.958333333333,"CKA",3037,"Bing",1,"ACCESS-CM2","ssp370",2085,123,14.5780681818182,0.66,37.4,0,0
116.958333333333,"CKA",3038,"Bing",1,"ACCESS-CM2","ssp370",2085,117,13.467803030303,2.06,25.67,0,0
122.416666666667,"CKA",3039,"Bing",1,"ACCESS-CM2","ssp370",2085,122,15.1525,3.4,26.32,0,0
109.708333333333,"CKA",3040,"Bing",1,"ACCESS-CM2","ssp370",2085,110,15.2033712121212,3.77,29.68,0,0
137.25,"CKA",3041,"Bing",1,"ACCESS-CM2","ssp370",2085,137,19.3312878787879,6.29,26.99,0,0
121.916666666667,"CKA",3042,"Bing",1,"ACCESS-CM2","ssp370",2085,122,17.437803030303,8.96,26.32,0,0
105.5,"CKA",3043,"Bing",1,"ACCESS-CM2","ssp370",2085,106,12.0655681818182,1.85,22.06,0,0
112.125,"CKA",3044,"Bing",1,"ACCESS-CM2","ssp370",2085,112,14.4223106060606,0.79,27.8,0,0
126.375,"CKA",3045,"Bing",1,"ACCESS-CM2","ssp370",2085,126,14.9571590909091,1.27,29.47,0,0
139.541666666667,"CKA",3046,"Bing",1,"ACCESS-CM2","ssp370",2085,140,18.1902272727273,8.6,31.35,0,0
110.833333333333,"CKA",3047,"Bing",1,"ACCESS-CM2","ssp370",2085,111,16.69125,0.5,33.27,0,0
100.375,"CKA",3048,"Bing",1,"ACCESS-CM2","ssp370",2085,100,12.9398484848485,2.34,25.46,0,0
104.5,"CKA",3049,"Bing",1,"ACCESS-CM2","ssp370",2085,104,10.4239015151515,-5.97,25.68,9,6
119.5,"CKA",3050,"Bing",1,"ACCESS-CM2","ssp370",2085,120,15.6807575757576,2.42,28.53,0,0
365,"CKA",3051,"Bing",1,"ACCESS-CM2","ssp370",2085,365,5.40984848484849,-1.04,13.44,7,0
135.416666666667,"CKA",3052,"Bing",1,"ACCESS-CM2","ssp370",2085,135,18.2209090909091,0.46,32.75,0,0
128.458333333333,"CKA",3053,"Bing",1,"ACCESS-CM2","ssp370",2085,128,13.5886363636364,0.8,24.39,0,0
116.458333333333,"CKA",3054,"Bing",1,"ACCESS-CM2","ssp370",2085,116,12.8666287878788,4.65,24.91,0,0
120.291666666667,"CKA",3055,"Bing",1,"ACCESS-CM2","ssp370",2085,120,16.5542803030303,6.35,31.34,0,0
117.375,"CKA",3056,"Bing",1,"ACCESS-CM2","ssp370",2085,117,14.9173863636364,1.64,27.93,0,0
117,"CKA",3057,"Bing",1,"ACCESS-CM2","ssp370",2085,117,18.4854924242424,6.3,33.87,0,0
97.3333333333333,"CKA",3058,"Bing",1,"ACCESS-CM2","ssp370",2085,97,14.0985606060606,4.6,27.81,0,0
130,"CKA",3059,"Bing",1,"ACCESS-CM2","ssp370",2085,130,18.2004924242424,10.65,26.13,0,0
123.333333333333,"CKA",3060,"Bing",1,"ACCESS-CM2","ssp370",2085,123,15.1782575757576,4.81,26.72,0,0
104.583333333333,"CKA",3061,"Bing",1,"ACCESS-CM2","ssp370",2085,105,16.7048863636364,4.12,27.78,0,0
117.041666666667,"CKA",3062,"Bing",1,"ACCESS-CM2","ssp370",2085,117,16.9033333333333,2.26,28.7,0,0
122.333333333333,"CKA",3063,"Bing",1,"ACCESS-CM2","ssp370",2085,122,14.8020454545455,6.28,28.31,0,0
99.5833333333333,"CKA",3064,"Bing",1,"ACCESS-CM2","ssp370",2085,100,16.7601515151515,4.21,27.99,0,0
97.2916666666667,"CKA",3065,"Bing",1,"ACCESS-CM2","ssp370",2085,97,13.3337878787879,0.97,22.9,0,0
111.25,"CKA",3066,"Bing",1,"ACCESS-CM2","ssp370",2085,111,19.9293560606061,6.02,31.96,0,0
175.291666666667,"CKA",3067,"Bing",1,"ACCESS-CM2","ssp370",2085,175,24.9756060606061,11.78,38.75,0,0
126.166666666667,"CKA",3068,"Bing",1,"ACCESS-CM2","ssp370",2085,126,17.9521212121212,3,31.35,0,0
112.083333333333,"CKA",3069,"Bing",1,"ACCESS-CM2","ssp370",2085,112,13.9764393939394,-0.3,29.98,1,0
131.833333333333,"CKA",3070,"Bing",1,"ACCESS-CM2","ssp370",2085,132,18.2712878787879,8.11,28.33,0,0
120.208333333333,"CKA",3071,"Bing",1,"ACCESS-CM2","ssp370",2085,120,15.7876893939394,6.47,29.38,0,0
158.833333333333,"CKA",3072,"Bing",1,"ACCESS-CM2","ssp370",2085,159,21.6923484848485,11.46,31.73,0,0
171.375,"CKA",3073,"Bing",1,"ACCESS-CM2","ssp370",2085,171,25.4394696969697,14.48,39.08,0,0
133.958333333333,"CKA",3074,"Bing",1,"ACCESS-CM2","ssp370",2085,134,15.8690909090909,-1.7,28.96,2,0
111.416666666667,"CKA",3075,"Bing",1,"ACCESS-CM2","ssp370",2085,111,13.485303030303,4.47,24.65,0,0
108.833333333333,"CKA",3076,"Bing",1,"ACCESS-CM2","ssp370",2085,109,14.3820833333333,4.3,26.1,0,0
105.25,"CKA",3077,"Bing",1,"ACCESS-CM2","ssp370",2085,105,9.6907196969697,-4.3,20.8,12,7
110.208333333333,"CKA",3078,"Bing",1,"ACCESS-CM2","ssp370",2085,110,15.2715909090909,2.03,30.03,0,0
117.708333333333,"CKA",3079,"Bing",1,"ACCESS-CM2","ssp370",2085,118,16.2911363636364,6,24.42,0,0
115.375,"CKA",3080,"Bing",1,"ACCESS-CM2","ssp370",2085,115,15.0613257575758,5.23,24.76,0,0
132.541666666667,"CKA",3081,"Bing",1,"ACCESS-CM2","ssp370",2085,133,14.6820075757576,4.61,22.47,0,0
110.416666666667,"CKA",3082,"Bing",1,"ACCESS-CM2","ssp370",2085,110,14.5119318181818,2.25,26.96,0,0
108.833333333333,"CKA",3083,"Bing",1,"ACCESS-CM2","ssp370",2085,109,13.7895833333333,2.36,23.9,0,0
111.166666666667,"CKA",3084,"Bing",1,"ACCESS-CM2","ssp370",2085,111,12.9160984848485,1.43,23.88,0,0
112.25,"CKA",3085,"Bing",1,"ACCESS-CM2","ssp370",2085,112,17.5355303030303,9,28.27,0,0
114.375,"CKA",3086,"Bing",1,"ACCESS-CM2","ssp370",2085,114,13.7914772727273,3.58,25.79,0,0
116.083333333333,"CKA",3087,"Bing",1,"ACCESS-CM2","ssp370",2085,116,12.471553030303,0.11,23.99,0,0
116.625,"CKA",3088,"Bing",1,"ACCESS-CM2","ssp370",2085,117,18.5636363636364,8.09,30.49,0,0
107.166666666667,"CKA",3089,"Bing",1,"ACCESS-CM2","ssp370",2085,107,13.0619318181818,2.39,26.44,0,0
126.583333333333,"CKA",3090,"Bing",1,"ACCESS-CM2","ssp370",2085,127,20.5979166666667,9.24,32.97,0,0
107.083333333333,"CKA",3091,"Bing",1,"ACCESS-CM2","ssp370",2085,107,14.2022348484848,-4.71,30.94,8,4
172.958333333333,"CKA",3092,"Bing",1,"ACCESS-CM2","ssp370",2085,173,22.6267045454545,8.92,35.36,0,0
126.041666666667,"CKA",3093,"Bing",1,"ACCESS-CM2","ssp370",2085,126,17.7135984848485,4.55,31.03,0,0
116.875,"CKA",3094,"Bing",1,"ACCESS-CM2","ssp370",2085,117,18.5794318181818,8.46,30.86,0,0
126.708333333333,"CKA",3095,"Bing",1,"ACCESS-CM2","ssp370",2085,127,19.6902651515152,3.64,31.36,0,0
135.291666666667,"CKA",3096,"Bing",1,"ACCESS-CM2","ssp370",2085,135,17.6925378787879,3.71,30.16,0,0
110.291666666667,"CKA",3097,"Bing",1,"ACCESS-CM2","ssp370",2085,110,15.1507575757576,6.12,26.17,0,0
117.208333333333,"CKA",3098,"Bing",1,"ACCESS-CM2","ssp370",2085,117,15.0837878787879,3.31,31.09,0,0
101.916666666667,"CKA",3099,"Bing",1,"ACCESS-CM2","ssp370",2085,102,16.5746590909091,1.71,30.08,0,0
107.958333333333,"CKA",3100,"Bing",1,"ACCESS-CM2","ssp370",2085,108,13.8492803030303,1.1,23.09,0,0
71.9583333333333,"CKA",3002,"Lapins",1,"ACCESS-CM2","ssp370",2085,72,11.5827651515152,0.15,24.28,0,0
85.125,"CKA",3003,"Lapins",1,"ACCESS-CM2","ssp370",2085,85,9.11022727272727,-0.35,22.88,2,0
96.875,"CKA",3004,"Lapins",1,"ACCESS-CM2","ssp370",2085,97,15.6242424242424,2.24,28.84,0,0
94.4166666666667,"CKA",3005,"Lapins",1,"ACCESS-CM2","ssp370",2085,94,12.5118560606061,4.18,29.97,0,0
88.8333333333333,"CKA",3006,"Lapins",1,"ACCESS-CM2","ssp370",2085,89,15.7234848484848,5.46,35.62,0,0
96.0833333333333,"CKA",3007,"Lapins",1,"ACCESS-CM2","ssp370",2085,96,9.53708333333333,-8.19,24.99,24,11
89.0416666666667,"CKA",3008,"Lapins",1,"ACCESS-CM2","ssp370",2085,89,11.6230681818182,0.18,22.54,0,0
81.9583333333333,"CKA",3009,"Lapins",1,"ACCESS-CM2","ssp370",2085,82,11.6795454545455,0.66,22.72,0,0
105.333333333333,"CKA",3010,"Lapins",1,"ACCESS-CM2","ssp370",2085,105,14.5268181818182,6.11,28.74,0,0
87.875,"CKA",3011,"Lapins",1,"ACCESS-CM2","ssp370",2085,88,14.2052651515152,5.13,24.93,0,0
91.3333333333333,"CKA",3012,"Lapins",1,"ACCESS-CM2","ssp370",2085,91,6.26015151515151,-0.08,17.26,1,0
98.2083333333333,"CKA",3013,"Lapins",1,"ACCESS-CM2","ssp370",2085,98,8.46784090909091,-4.64,20.64,21,7
90.25,"CKA",3014,"Lapins",1,"ACCESS-CM2","ssp370",2085,90,11.2198863636364,-2.38,25.18,5,1
93.125,"CKA",3015,"Lapins",1,"ACCESS-CM2","ssp370",2085,93,10.7372348484848,1.56,23.73,0,0
87.0416666666667,"CKA",3016,"Lapins",1,"ACCESS-CM2","ssp370",2085,87,8.0894696969697,-1.59,23.05,10,0
93.2916666666667,"CKA",3017,"Lapins",1,"ACCESS-CM2","ssp370",2085,93,10.1170075757576,-3.48,24.19,20,8
99.4166666666667,"CKA",3018,"Lapins",1,"ACCESS-CM2","ssp370",2085,99,18.2395075757576,5.56,31.59,0,0
94.2916666666667,"CKA",3019,"Lapins",1,"ACCESS-CM2","ssp370",2085,94,12.7570454545455,-1.02,20.21,2,0
94.5,"CKA",3020,"Lapins",1,"ACCESS-CM2","ssp370",2085,94,15.3102651515152,5.21,27.15,0,0
101.166666666667,"CKA",3021,"Lapins",1,"ACCESS-CM2","ssp370",2085,101,13.1015151515152,3.88,27.66,0,0
91.2083333333333,"CKA",3022,"Lapins",1,"ACCESS-CM2","ssp370",2085,91,11.2727272727273,-0.68,24.44,2,0
84.4583333333333,"CKA",3023,"Lapins",1,"ACCESS-CM2","ssp370",2085,84,12.0631818181818,-2.85,22.26,5,3
69.125,"CKA",3024,"Lapins",1,"ACCESS-CM2","ssp370",2085,69,10.5130681818182,1.38,21.63,0,0
89.4166666666667,"CKA",3025,"Lapins",1,"ACCESS-CM2","ssp370",2085,89,15.1601136363636,4.41,27.84,0,0
74.125,"CKA",3026,"Lapins",1,"ACCESS-CM2","ssp370",2085,74,13.1153409090909,6.78,21.27,0,0
95.375,"CKA",3027,"Lapins",1,"ACCESS-CM2","ssp370",2085,95,12.9233333333333,2.81,22.07,0,0
92.25,"CKA",3028,"Lapins",1,"ACCESS-CM2","ssp370",2085,92,10.1456818181818,-2.88,24.57,13,2
67.2083333333333,"CKA",3029,"Lapins",1,"ACCESS-CM2","ssp370",2085,67,10.5273863636364,-2.94,22.09,7,2
79.0416666666667,"CKA",3030,"Lapins",1,"ACCESS-CM2","ssp370",2085,79,10.830946969697,3.16,18.76,0,0
96,"CKA",3031,"Lapins",1,"ACCESS-CM2","ssp370",2085,96,12.5792803030303,4,21.17,0,0
83.9583333333333,"CKA",3032,"Lapins",1,"ACCESS-CM2","ssp370",2085,84,9.07981060606061,-0.46,18.02,2,0
108.458333333333,"CKA",3033,"Lapins",1,"ACCESS-CM2","ssp370",2085,108,10.4289015151515,-4.56,24.63,11,5
89.375,"CKA",3034,"Lapins",1,"ACCESS-CM2","ssp370",2085,89,13.3221212121212,4.17,28.82,0,0
104.458333333333,"CKA",3035,"Lapins",1,"ACCESS-CM2","ssp370",2085,104,13.2423106060606,1.27,27.17,0,0
105.041666666667,"CKA",3036,"Lapins",1,"ACCESS-CM2","ssp370",2085,105,10.8109090909091,-0.34,22.52,1,0
102.916666666667,"CKA",3037,"Lapins",1,"ACCESS-CM2","ssp370",2085,103,10.1725,-7.34,21.13,14,10
63.2916666666667,"CKA",3038,"Lapins",1,"ACCESS-CM2","ssp370",2085,63,11.7558333333333,4.76,19.39,0,0
86.2083333333333,"CKA",3039,"Lapins",1,"ACCESS-CM2","ssp370",2085,86,9.82125,-3.92,21.64,9,4
85.2083333333333,"CKA",3040,"Lapins",1,"ACCESS-CM2","ssp370",2085,85,7.54935606060606,-3.8,16.59,25,10
97.2916666666667,"CKA",3041,"Lapins",1,"ACCESS-CM2","ssp370",2085,97,10.9658333333333,-1.54,20.98,3,0
81.3333333333333,"CKA",3042,"Lapins",1,"ACCESS-CM2","ssp370",2085,81,13.4531060606061,-2.18,25.7,4,0
97.8333333333333,"CKA",3043,"Lapins",1,"ACCESS-CM2","ssp370",2085,98,13.0660606060606,1.17,20.33,0,0
99.6666666666667,"CKA",3044,"Lapins",1,"ACCESS-CM2","ssp370",2085,100,10.8945454545455,-3.8,21.77,12,5
102.041666666667,"CKA",3045,"Lapins",1,"ACCESS-CM2","ssp370",2085,102,15.9693560606061,4.27,26.12,0,0
87.25,"CKA",3046,"Lapins",1,"ACCESS-CM2","ssp370",2085,87,10.5774621212121,0.53,20.25,0,0
107.291666666667,"CKA",3047,"Lapins",1,"ACCESS-CM2","ssp370",2085,107,17.2451136363636,2.75,33.27,0,0
91.9166666666667,"CKA",3048,"Lapins",1,"ACCESS-CM2","ssp370",2085,92,13.1531818181818,5.2,21.35,0,0
90.5,"CKA",3049,"Lapins",1,"ACCESS-CM2","ssp370",2085,90,13.8131060606061,3.76,22.47,0,0
113.541666666667,"CKA",3050,"Lapins",1,"ACCESS-CM2","ssp370",2085,114,10.8219318181818,-0.04,23.1,1,0
91.2083333333333,"CKA",3051,"Lapins",1,"ACCESS-CM2","ssp370",2085,91,6.88738636363636,-1.5,16.63,8,0
72.2083333333333,"CKA",3052,"Lapins",1,"ACCESS-CM2","ssp370",2085,72,11.8506818181818,3.84,27.16,0,0
82.4166666666667,"CKA",3053,"Lapins",1,"ACCESS-CM2","ssp370",2085,82,13.3721212121212,2.77,24.5,0,0
85.75,"CKA",3054,"Lapins",1,"ACCESS-CM2","ssp370",2085,86,12.3401893939394,-0.35,23.32,1,0
101.833333333333,"CKA",3055,"Lapins",1,"ACCESS-CM2","ssp370",2085,102,16.3286742424242,2.12,30.4,0,0
94.0416666666667,"CKA",3056,"Lapins",1,"ACCESS-CM2","ssp370",2085,94,10.5701515151515,-0.66,27.06,2,0
88.2916666666667,"CKA",3057,"Lapins",1,"ACCESS-CM2","ssp370",2085,88,11.6160606060606,3.9,27.54,0,0
95.125,"CKA",3058,"Lapins",1,"ACCESS-CM2","ssp370",2085,95,13.0099621212121,4.6,22.48,0,0
96.2916666666667,"CKA",3059,"Lapins",1,"ACCESS-CM2","ssp370",2085,96,8.19776515151515,-0.27,18.54,3,0
100.333333333333,"CKA",3060,"Lapins",1,"ACCESS-CM2","ssp370",2085,100,11.259696969697,-2.1,22.93,6,0
104.458333333333,"CKA",3061,"Lapins",1,"ACCESS-CM2","ssp370",2085,104,16.9192045454545,5.15,27.78,0,0
78.125,"CKA",3062,"Lapins",1,"ACCESS-CM2","ssp370",2085,78,8.59613636363636,-2.46,20.73,10,2
87.2083333333333,"CKA",3063,"Lapins",1,"ACCESS-CM2","ssp370",2085,87,12.8363257575758,3.74,22.42,0,0
79.2083333333333,"CKA",3064,"Lapins",1,"ACCESS-CM2","ssp370",2085,79,8.31045454545455,-2.38,19.95,22,1
75.0416666666667,"CKA",3065,"Lapins",1,"ACCESS-CM2","ssp370",2085,75,13.0277651515152,3.05,25.46,0,0
100.25,"CKA",3066,"Lapins",1,"ACCESS-CM2","ssp370",2085,100,10.7319696969697,-0.52,31.14,4,0
94.125,"CKA",3067,"Lapins",1,"ACCESS-CM2","ssp370",2085,94,10.3762878787879,0.55,23.55,0,0
95.2083333333333,"CKA",3068,"Lapins",1,"ACCESS-CM2","ssp370",2085,95,9.79958333333333,-12.42,23.97,36,24
94.375,"CKA",3069,"Lapins",1,"ACCESS-CM2","ssp370",2085,94,12.3759090909091,0.74,27.11,0,0
72.9583333333333,"CKA",3070,"Lapins",1,"ACCESS-CM2","ssp370",2085,73,8.935,-0.54,20.86,5,0
87.9166666666667,"CKA",3071,"Lapins",1,"ACCESS-CM2","ssp370",2085,88,11.1443560606061,-0.88,18.88,3,0
97.7083333333333,"CKA",3072,"Lapins",1,"ACCESS-CM2","ssp370",2085,98,17.7506818181818,4.1,31.95,0,0
99.9166666666667,"CKA",3073,"Lapins",1,"ACCESS-CM2","ssp370",2085,100,15.526553030303,3.76,30.95,0,0
81.125,"CKA",3074,"Lapins",1,"ACCESS-CM2","ssp370",2085,81,7.13890151515151,-4.7,17.54,24,6
81.125,"CKA",3075,"Lapins",1,"ACCESS-CM2","ssp370",2085,81,9.34734848484849,-0.18,22.88,2,0
94.3333333333333,"CKA",3076,"Lapins",1,"ACCESS-CM2","ssp370",2085,94,7.62299242424242,-3.19,19.97,17,2
86.875,"CKA",3077,"Lapins",1,"ACCESS-CM2","ssp370",2085,87,14.0734848484848,8.98,20.89,0,0
90.3333333333333,"CKA",3078,"Lapins",1,"ACCESS-CM2","ssp370",2085,90,11.7812121212121,3.08,25.28,0,0
62.4166666666667,"CKA",3079,"Lapins",1,"ACCESS-CM2","ssp370",2085,62,12.5198863636364,5.42,23.07,0,0
109.875,"CKA",3080,"Lapins",1,"ACCESS-CM2","ssp370",2085,110,16.3415909090909,3.23,26.9,0,0
98.9583333333333,"CKA",3081,"Lapins",1,"ACCESS-CM2","ssp370",2085,99,10.7190909090909,-5.12,22.29,13,4
88.0416666666667,"CKA",3082,"Lapins",1,"ACCESS-CM2","ssp370",2085,88,13.3770833333333,1.56,28.62,0,0
73.25,"CKA",3083,"Lapins",1,"ACCESS-CM2","ssp370",2085,73,9.59128787878788,1.2,18.7,0,0
103.625,"CKA",3084,"Lapins",1,"ACCESS-CM2","ssp370",2085,104,14.7845833333333,1.69,27.64,0,0
107.583333333333,"CKA",3085,"Lapins",1,"ACCESS-CM2","ssp370",2085,108,18.027803030303,3.89,28.27,0,0
103.083333333333,"CKA",3086,"Lapins",1,"ACCESS-CM2","ssp370",2085,103,17.4591666666667,5.97,35.93,0,0
99.5416666666667,"CKA",3087,"Lapins",1,"ACCESS-CM2","ssp370",2085,100,11.29,1.96,22.61,0,0
97.0416666666667,"CKA",3088,"Lapins",1,"ACCESS-CM2","ssp370",2085,97,14.8384848484848,2.6,29.31,0,0
101.25,"CKA",3089,"Lapins",1,"ACCESS-CM2","ssp370",2085,101,12.0699621212121,0.41,22.56,0,0
104.75,"CKA",3090,"Lapins",1,"ACCESS-CM2","ssp370",2085,105,15.2809848484848,4.28,28.37,0,0
103.291666666667,"CKA",3091,"Lapins",1,"ACCESS-CM2","ssp370",2085,103,11.4088257575758,-4.71,23.72,12,5
95.2083333333333,"CKA",3092,"Lapins",1,"ACCESS-CM2","ssp370",2085,95,10.8265151515152,0.16,23,0,0
117.5,"CKA",3093,"Lapins",1,"ACCESS-CM2","ssp370",2085,118,14.6593939393939,-0.86,29.36,3,0
85.4583333333333,"CKA",3094,"Lapins",1,"ACCESS-CM2","ssp370",2085,85,17.6584090909091,5.46,25.53,0,0
101.208333333333,"CKA",3095,"Lapins",1,"ACCESS-CM2","ssp370",2085,101,8.43882575757576,-0.77,22.41,7,0
104.833333333333,"CKA",3096,"Lapins",1,"ACCESS-CM2","ssp370",2085,105,13.5736742424242,4.43,29.66,0,0
99.3333333333333,"CKA",3097,"Lapins",1,"ACCESS-CM2","ssp370",2085,99,11.3013257575758,-0.32,21.83,1,0
79.1666666666667,"CKA",3098,"Lapins",1,"ACCESS-CM2","ssp370",2085,79,11.91375,0.15,18.89,0,0
92.25,"CKA",3099,"Lapins",1,"ACCESS-CM2","ssp370",2085,92,13.0131060606061,2.26,27.56,0,0
99.25,"CKA",3100,"Lapins",1,"ACCESS-CM2","ssp370",2085,99,11.8420454545455,-3.28,23.09,7,2
86.1666666666667,"CKA",3002,"Van",1,"ACCESS-CM2","ssp370",2085,86,9.15662878787879,-0.2,16.66,1,0
98.875,"CKA",3003,"Van",1,"ACCESS-CM2","ssp370",2085,99,15.0158712121212,3.2,29.26,0,0
103,"CKA",3004,"Van",1,"ACCESS-CM2","ssp370",2085,103,13.3867803030303,0.26,28.84,0,0
102.25,"CKA",3005,"Van",1,"ACCESS-CM2","ssp370",2085,102,12.7866666666667,3.9,26.37,0,0
97.0416666666667,"CKA",3006,"Van",1,"ACCESS-CM2","ssp370",2085,97,13.6774621212121,1.25,31,0,0
101.541666666667,"CKA",3007,"Van",1,"ACCESS-CM2","ssp370",2085,102,13.5103409090909,2.43,24.99,0,0
96.375,"CKA",3008,"Van",1,"ACCESS-CM2","ssp370",2085,96,13.233446969697,0.18,27.64,0,0
92.125,"CKA",3009,"Van",1,"ACCESS-CM2","ssp370",2085,92,11.4917045454545,1.57,20.68,0,0
117.958333333333,"CKA",3010,"Van",1,"ACCESS-CM2","ssp370",2085,118,14.3360606060606,-0.09,28.81,1,0
97.5416666666667,"CKA",3011,"Van",1,"ACCESS-CM2","ssp370",2085,98,13.8547348484848,3.8,26.17,0,0
105.291666666667,"CKA",3012,"Van",1,"ACCESS-CM2","ssp370",2085,105,11.8565151515152,-2.82,27.59,5,1
107.083333333333,"CKA",3013,"Van",1,"ACCESS-CM2","ssp370",2085,107,9.4067803030303,-4.64,21.86,24,8
101.166666666667,"CKA",3014,"Van",1,"ACCESS-CM2","ssp370",2085,101,10.8662878787879,0.9,24.7,0,0
103.208333333333,"CKA",3015,"Van",1,"ACCESS-CM2","ssp370",2085,103,13.640946969697,5.53,27.83,0,0
97.375,"CKA",3016,"Van",1,"ACCESS-CM2","ssp370",2085,97,14.2832575757576,1.92,24.16,0,0
102.958333333333,"CKA",3017,"Van",1,"ACCESS-CM2","ssp370",2085,103,8.96151515151515,-4.6,17.98,8,4
106.041666666667,"CKA",3018,"Van",1,"ACCESS-CM2","ssp370",2085,106,18.6647348484848,6.6,31.59,0,0
101.041666666667,"CKA",3019,"Van",1,"ACCESS-CM2","ssp370",2085,101,14.9102272727273,-1.02,27.54,2,0
96.9583333333333,"CKA",3020,"Van",1,"ACCESS-CM2","ssp370",2085,97,15.5156060606061,6.06,27.15,0,0
105.958333333333,"CKA",3021,"Van",1,"ACCESS-CM2","ssp370",2085,106,14.9261742424242,3.88,27.66,0,0
99.125,"CKA",3022,"Van",1,"ACCESS-CM2","ssp370",2085,99,14.4993181818182,1.36,28.43,0,0
98.2083333333333,"CKA",3023,"Van",1,"ACCESS-CM2","ssp370",2085,98,8.66579545454545,-9.53,23.02,44,26
82.125,"CKA",3024,"Van",1,"ACCESS-CM2","ssp370",2085,82,12.7021590909091,-0.87,21.23,2,0
