"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
107.375,"CKA",3056,"Bing",1,"FGOALS-g3","ssp126",2085,107,15.7345075757576,2.33,27.45,0,0
101.125,"CKA",3057,"Bing",1,"FGOALS-g3","ssp126",2085,101,12.6904924242424,0.92,27.68,0,0
99.0833333333333,"CKA",3058,"Bing",1,"FGOALS-g3","ssp126",2085,99,14.8284090909091,4.75,27.22,0,0
106.958333333333,"CKA",3059,"Bing",1,"FGOALS-g3","ssp126",2085,107,13.1385984848485,1.65,22.8,0,0
108.166666666667,"CKA",3060,"Bing",1,"FGOALS-g3","ssp126",2085,108,14.525303030303,-2.8,24.08,9,1
105.5,"CKA",3061,"Bing",1,"FGOALS-g3","ssp126",2085,106,15.1857575757576,3.3,26.09,0,0
102.375,"CKA",3062,"Bing",1,"FGOALS-g3","ssp126",2085,102,9.64632575757576,-3.27,22.21,9,2
94.8333333333333,"CKA",3063,"Bing",1,"FGOALS-g3","ssp126",2085,95,13.8820075757576,1.71,25.38,0,0
99.0833333333333,"CKA",3064,"Bing",1,"FGOALS-g3","ssp126",2085,99,15.7699621212121,3.59,27.41,0,0
87.2083333333333,"CKA",3065,"Bing",1,"FGOALS-g3","ssp126",2085,87,12.9396212121212,0.02,26.08,0,0
102,"CKA",3066,"Bing",1,"FGOALS-g3","ssp126",2085,102,12.8013257575758,-1.13,30.51,3,0
96.2916666666667,"CKA",3067,"Bing",1,"FGOALS-g3","ssp126",2085,96,10.5220454545455,-0.09,23.02,1,0
101.125,"CKA",3068,"Bing",1,"FGOALS-g3","ssp126",2085,101,9.37689393939394,-13.07,23.43,29,22
96.4166666666667,"CKA",3069,"Bing",1,"FGOALS-g3","ssp126",2085,96,12.0425378787879,2.82,26.47,0,0
110.125,"CKA",3070,"Bing",1,"FGOALS-g3","ssp126",2085,110,10.7375378787879,3,18.78,0,0
102.166666666667,"CKA",3071,"Bing",1,"FGOALS-g3","ssp126",2085,102,11.2127651515152,-1.52,24.65,11,0
100.125,"CKA",3072,"Bing",1,"FGOALS-g3","ssp126",2085,100,17.3281818181818,3.44,31.38,0,0
105.291666666667,"CKA",3073,"Bing",1,"FGOALS-g3","ssp126",2085,105,16.4770454545455,3.01,30.41,0,0
113.125,"CKA",3074,"Bing",1,"FGOALS-g3","ssp126",2085,113,14.4455681818182,0.46,33.18,0,0
92,"CKA",3075,"Bing",1,"FGOALS-g3","ssp126",2085,92,11.4536742424242,0.73,21.15,0,0
109.958333333333,"CKA",3076,"Bing",1,"FGOALS-g3","ssp126",2085,110,14.2704545454545,5.13,25.14,0,0
94.3333333333333,"CKA",3077,"Bing",1,"FGOALS-g3","ssp126",2085,94,12.4023863636364,1.94,25.31,0,0
98.9583333333333,"CKA",3078,"Bing",1,"FGOALS-g3","ssp126",2085,99,13.6811363636364,4.52,24.67,0,0
91.9583333333333,"CKA",3079,"Bing",1,"FGOALS-g3","ssp126",2085,92,12.0460984848485,-3.77,23.81,6,3
106.333333333333,"CKA",3080,"Bing",1,"FGOALS-g3","ssp126",2085,106,13.4488257575758,-0.1,26.27,1,0
102.166666666667,"CKA",3081,"Bing",1,"FGOALS-g3","ssp126",2085,102,11.1149621212121,-5.81,21.67,11,7
98.4166666666667,"CKA",3082,"Bing",1,"FGOALS-g3","ssp126",2085,98,15.4802272727273,3.71,30.04,0,0
106.166666666667,"CKA",3083,"Bing",1,"FGOALS-g3","ssp126",2085,106,13.3266666666667,1.6,23.23,0,0
107,"CKA",3084,"Bing",1,"FGOALS-g3","ssp126",2085,107,14.1101136363636,4.29,27.02,0,0
107.791666666667,"CKA",3085,"Bing",1,"FGOALS-g3","ssp126",2085,108,17.2422727272727,3.18,27.54,0,0
96.8333333333333,"CKA",3086,"Bing",1,"FGOALS-g3","ssp126",2085,97,19.9681818181818,5.28,35.4,0,0
105.125,"CKA",3087,"Bing",1,"FGOALS-g3","ssp126",2085,105,12.9360606060606,0.69,25.54,0,0
101.083333333333,"CKA",3088,"Bing",1,"FGOALS-g3","ssp126",2085,101,14.1290909090909,3.3,28.81,0,0
107.416666666667,"CKA",3089,"Bing",1,"FGOALS-g3","ssp126",2085,107,12.3039772727273,1.46,25.76,0,0
107.333333333333,"CKA",3090,"Bing",1,"FGOALS-g3","ssp126",2085,107,15.2951136363636,4.58,24.48,0,0
105.875,"CKA",3091,"Bing",1,"FGOALS-g3","ssp126",2085,106,12.6257575757576,-5.38,30.14,19,7
106.5,"CKA",3092,"Bing",1,"FGOALS-g3","ssp126",2085,106,14.1096212121212,4.74,27.76,0,0
116.625,"CKA",3093,"Bing",1,"FGOALS-g3","ssp126",2085,117,13.1354545454545,-2.01,28.29,6,0
88.25,"CKA",3094,"Bing",1,"FGOALS-g3","ssp126",2085,88,16.558446969697,4.57,26.21,0,0
116.083333333333,"CKA",3095,"Bing",1,"FGOALS-g3","ssp126",2085,116,13.6430681818182,-1.72,31.05,5,0
115.416666666667,"CKA",3096,"Bing",1,"FGOALS-g3","ssp126",2085,115,12.2141287878788,2.82,29.72,0,0
106.958333333333,"CKA",3097,"Bing",1,"FGOALS-g3","ssp126",2085,107,13.7445833333333,4.56,25.32,0,0
89.5,"CKA",3098,"Bing",1,"FGOALS-g3","ssp126",2085,90,12.5312121212121,0.07,26.87,0,0
98.0833333333333,"CKA",3099,"Bing",1,"FGOALS-g3","ssp126",2085,98,14.874053030303,1.92,29.54,0,0
101.583333333333,"CKA",3100,"Bing",1,"FGOALS-g3","ssp126",2085,102,12.1143939393939,-3.96,22.45,9,3
111,"CKA",3001,"Lapins",1,"FGOALS-g3","ssp126",2085,111,14.7079545454545,-1.46,30.15,9,0
102.375,"CKA",3002,"Lapins",1,"FGOALS-g3","ssp126",2085,102,12.30125,0.57,22.17,0,0
107.291666666667,"CKA",3003,"Lapins",1,"FGOALS-g3","ssp126",2085,107,13.0773106060606,-0.85,28.69,3,0
94.2083333333333,"CKA",3004,"Lapins",1,"FGOALS-g3","ssp126",2085,94,15.4061742424242,3.26,28.28,0,0
109.333333333333,"CKA",3005,"Lapins",1,"FGOALS-g3","ssp126",2085,109,13.3554545454545,1.5,25.79,0,0
104.75,"CKA",3006,"Lapins",1,"FGOALS-g3","ssp126",2085,105,16.045946969697,0.6,34.02,0,0
114.416666666667,"CKA",3007,"Lapins",1,"FGOALS-g3","ssp126",2085,114,13.2859848484848,0.5,28.81,0,0
98,"CKA",3008,"Lapins",1,"FGOALS-g3","ssp126",2085,98,14.3373106060606,0.9,27.09,0,0
101,"CKA",3009,"Lapins",1,"FGOALS-g3","ssp126",2085,101,13.6417045454545,2.03,26.66,0,0
120.625,"CKA",3010,"Lapins",1,"FGOALS-g3","ssp126",2085,121,13.0887878787879,-1.2,27.61,4,0
104.333333333333,"CKA",3011,"Lapins",1,"FGOALS-g3","ssp126",2085,104,14.0276136363636,3.13,25.6,0,0
115.083333333333,"CKA",3012,"Lapins",1,"FGOALS-g3","ssp126",2085,115,11.1717424242424,0.69,20.72,0,0
120.166666666667,"CKA",3013,"Lapins",1,"FGOALS-g3","ssp126",2085,120,10.3651515151515,-3.33,23.67,17,6
114.166666666667,"CKA",3014,"Lapins",1,"FGOALS-g3","ssp126",2085,114,12.1678787878788,-0.45,25.65,1,0
114,"CKA",3015,"Lapins",1,"FGOALS-g3","ssp126",2085,114,9.55568181818182,-2.11,21.37,5,0
103.291666666667,"CKA",3016,"Lapins",1,"FGOALS-g3","ssp126",2085,103,11.1899242424242,0.23,23.62,0,0
114.375,"CKA",3017,"Lapins",1,"FGOALS-g3","ssp126",2085,114,12.8401515151515,-6.94,26.21,7,7
109.708333333333,"CKA",3018,"Lapins",1,"FGOALS-g3","ssp126",2085,110,15.8267424242424,6.77,27.92,0,0
105.125,"CKA",3019,"Lapins",1,"FGOALS-g3","ssp126",2085,105,16.1280681818182,5.47,28.65,0,0
103.458333333333,"CKA",3020,"Lapins",1,"FGOALS-g3","ssp126",2085,103,13.2379924242424,5.4,26.94,0,0
111.291666666667,"CKA",3021,"Lapins",1,"FGOALS-g3","ssp126",2085,111,14.6024242424242,4.72,26.88,0,0
107.208333333333,"CKA",3022,"Lapins",1,"FGOALS-g3","ssp126",2085,107,12.8024621212121,1.2,27.83,0,0
94.2083333333333,"CKA",3023,"Lapins",1,"FGOALS-g3","ssp126",2085,94,8.56223484848485,-10.27,20.78,40,26
92.4583333333333,"CKA",3024,"Lapins",1,"FGOALS-g3","ssp126",2085,92,11.590946969697,-0.67,21.21,4,0
109.083333333333,"CKA",3025,"Lapins",1,"FGOALS-g3","ssp126",2085,109,12.629053030303,3.66,27.43,0,0
87.4166666666667,"CKA",3026,"Lapins",1,"FGOALS-g3","ssp126",2085,87,12.3298106060606,3.96,23.35,0,0
106.375,"CKA",3027,"Lapins",1,"FGOALS-g3","ssp126",2085,106,11.869696969697,2.67,25.01,0,0
110.208333333333,"CKA",3028,"Lapins",1,"FGOALS-g3","ssp126",2085,110,12.57875,-1.28,23.35,3,0
97.375,"CKA",3029,"Lapins",1,"FGOALS-g3","ssp126",2085,97,14.3325757575758,4.22,24.65,0,0
105.041666666667,"CKA",3030,"Lapins",1,"FGOALS-g3","ssp126",2085,105,9.2369696969697,1.49,22.51,0,0
106.958333333333,"CKA",3031,"Lapins",1,"FGOALS-g3","ssp126",2085,107,11.8503787878788,0,21.9,0,0
106.083333333333,"CKA",3032,"Lapins",1,"FGOALS-g3","ssp126",2085,106,13.9426515151515,-1.49,26.66,3,0
116.958333333333,"CKA",3033,"Lapins",1,"FGOALS-g3","ssp126",2085,117,16.722196969697,1.94,30.15,0,0
100.541666666667,"CKA",3034,"Lapins",1,"FGOALS-g3","ssp126",2085,101,14.2788257575758,4.65,22.99,0,0
118,"CKA",3035,"Lapins",1,"FGOALS-g3","ssp126",2085,118,13.7579545454545,4,27.46,0,0
117.041666666667,"CKA",3036,"Lapins",1,"FGOALS-g3","ssp126",2085,117,15.6248484848485,0.78,31.38,0,0
120.25,"CKA",3037,"Lapins",1,"FGOALS-g3","ssp126",2085,120,9.95170454545454,-0.66,24.55,3,0
87.7083333333333,"CKA",3038,"Lapins",1,"FGOALS-g3","ssp126",2085,88,9.545,-0.02,18.65,1,0
117.625,"CKA",3039,"Lapins",1,"FGOALS-g3","ssp126",2085,118,13.678446969697,6.36,22.82,0,0
111,"CKA",3040,"Lapins",1,"FGOALS-g3","ssp126",2085,111,15.2186742424242,2.96,29.55,0,0
105.5,"CKA",3041,"Lapins",1,"FGOALS-g3","ssp126",2085,106,15.7793560606061,4.71,28.04,0,0
99.3333333333333,"CKA",3042,"Lapins",1,"FGOALS-g3","ssp126",2085,99,13.407196969697,4.1,28.93,0,0
112.666666666667,"CKA",3043,"Lapins",1,"FGOALS-g3","ssp126",2085,113,11.8094318181818,1.01,27.77,0,0
115.458333333333,"CKA",3044,"Lapins",1,"FGOALS-g3","ssp126",2085,115,15.482803030303,-0.04,27.68,1,0
111.208333333333,"CKA",3045,"Lapins",1,"FGOALS-g3","ssp126",2085,111,8.88530303030303,0.82,18.07,0,0
107.875,"CKA",3046,"Lapins",1,"FGOALS-g3","ssp126",2085,108,13.8489015151515,-0.91,28.94,3,0
125.916666666667,"CKA",3047,"Lapins",1,"FGOALS-g3","ssp126",2085,126,17.1573106060606,3.24,28.49,0,0
107.25,"CKA",3048,"Lapins",1,"FGOALS-g3","ssp126",2085,107,12.4370833333333,-0.6,24.84,1,0
107.25,"CKA",3049,"Lapins",1,"FGOALS-g3","ssp126",2085,107,10.7811363636364,-6.69,25.11,10,7
125.791666666667,"CKA",3050,"Lapins",1,"FGOALS-g3","ssp126",2085,126,16.5834090909091,3.2,27.07,0,0
102.833333333333,"CKA",3051,"Lapins",1,"FGOALS-g3","ssp126",2085,103,14.4164772727273,2.26,27.85,0,0
97.875,"CKA",3052,"Lapins",1,"FGOALS-g3","ssp126",2085,98,11.6072727272727,2.21,25.86,0,0
95.375,"CKA",3053,"Lapins",1,"FGOALS-g3","ssp126",2085,95,10.018446969697,-1.99,19.1,5,0
101.5,"CKA",3054,"Lapins",1,"FGOALS-g3","ssp126",2085,102,13.1253787878788,2.79,22.81,0,0
115.458333333333,"CKA",3055,"Lapins",1,"FGOALS-g3","ssp126",2085,115,15.8609848484848,5.04,30.38,0,0
105.208333333333,"CKA",3056,"Lapins",1,"FGOALS-g3","ssp126",2085,105,15.9174242424242,2.6,27.45,0,0
109,"CKA",3057,"Lapins",1,"FGOALS-g3","ssp126",2085,109,16.0479166666667,-0.32,32.98,1,0
108.958333333333,"CKA",3058,"Lapins",1,"FGOALS-g3","ssp126",2085,109,14.8168181818182,2.94,26.76,0,0
109.958333333333,"CKA",3059,"Lapins",1,"FGOALS-g3","ssp126",2085,110,12.9767803030303,3.52,22.8,0,0
110.541666666667,"CKA",3060,"Lapins",1,"FGOALS-g3","ssp126",2085,111,15.8039015151515,6.21,24.08,0,0
115.041666666667,"CKA",3061,"Lapins",1,"FGOALS-g3","ssp126",2085,115,9.41935606060606,-4.42,19.96,13,5
108.875,"CKA",3062,"Lapins",1,"FGOALS-g3","ssp126",2085,109,10.5653787878788,-2.05,27.74,7,0
97.875,"CKA",3063,"Lapins",1,"FGOALS-g3","ssp126",2085,98,14.9029924242424,1.71,25.86,0,0
99.3333333333333,"CKA",3064,"Lapins",1,"FGOALS-g3","ssp126",2085,99,15.7699621212121,3.59,27.41,0,0
97.9583333333333,"CKA",3065,"Lapins",1,"FGOALS-g3","ssp126",2085,98,12.6676893939394,0.29,22.29,0,0
109.5,"CKA",3066,"Lapins",1,"FGOALS-g3","ssp126",2085,110,19.3790909090909,8.23,31.04,0,0
90.25,"CKA",3067,"Lapins",1,"FGOALS-g3","ssp126",2085,90,7.67693181818182,-0.09,21.81,1,0
107.458333333333,"CKA",3068,"Lapins",1,"FGOALS-g3","ssp126",2085,107,11.1897727272727,-1.16,23.09,3,0
105.125,"CKA",3069,"Lapins",1,"FGOALS-g3","ssp126",2085,105,10.400303030303,2.3,19.74,0,0
102,"CKA",3070,"Lapins",1,"FGOALS-g3","ssp126",2085,102,9.54632575757576,-1.46,22.87,8,0
101.875,"CKA",3071,"Lapins",1,"FGOALS-g3","ssp126",2085,102,11.2127651515152,-1.52,24.65,11,0
100.458333333333,"CKA",3072,"Lapins",1,"FGOALS-g3","ssp126",2085,100,17.3281818181818,3.44,31.38,0,0
108.25,"CKA",3073,"Lapins",1,"FGOALS-g3","ssp126",2085,108,16.3125,3.01,30.41,0,0
109.333333333333,"CKA",3074,"Lapins",1,"FGOALS-g3","ssp126",2085,109,16.4591287878788,4.35,33.18,0,0
93.2916666666667,"CKA",3075,"Lapins",1,"FGOALS-g3","ssp126",2085,93,11.5922727272727,0.73,21.15,0,0
113.916666666667,"CKA",3076,"Lapins",1,"FGOALS-g3","ssp126",2085,114,14.6302272727273,-1.23,25.14,2,0
101.25,"CKA",3077,"Lapins",1,"FGOALS-g3","ssp126",2085,101,10.3585606060606,0.19,22.75,0,0
108.375,"CKA",3078,"Lapins",1,"FGOALS-g3","ssp126",2085,108,13.5546212121212,1.27,23.92,0,0
80.9583333333333,"CKA",3079,"Lapins",1,"FGOALS-g3","ssp126",2085,81,10.8754166666667,-0.08,22.58,1,0
114.208333333333,"CKA",3080,"Lapins",1,"FGOALS-g3","ssp126",2085,114,14.6388636363636,3.96,23.92,0,0
111.125,"CKA",3081,"Lapins",1,"FGOALS-g3","ssp126",2085,111,10.7457575757576,-3.82,18.89,11,7
104.541666666667,"CKA",3082,"Lapins",1,"FGOALS-g3","ssp126",2085,105,13.673446969697,1.51,30.04,0,0
106.291666666667,"CKA",3083,"Lapins",1,"FGOALS-g3","ssp126",2085,106,13.3266666666667,1.6,23.23,0,0
118.208333333333,"CKA",3084,"Lapins",1,"FGOALS-g3","ssp126",2085,118,12.3651515151515,0.41,22.04,0,0
114.958333333333,"CKA",3085,"Lapins",1,"FGOALS-g3","ssp126",2085,115,15.3504924242424,8.06,23.96,0,0
110.875,"CKA",3086,"Lapins",1,"FGOALS-g3","ssp126",2085,111,13.4864015151515,2.6,26.44,0,0
113.166666666667,"CKA",3087,"Lapins",1,"FGOALS-g3","ssp126",2085,113,12.1825378787879,-0.89,23.46,2,0
114.541666666667,"CKA",3088,"Lapins",1,"FGOALS-g3","ssp126",2085,115,17.0460984848485,1.11,29.47,0,0
114.541666666667,"CKA",3089,"Lapins",1,"FGOALS-g3","ssp126",2085,115,14.9517045454545,1.46,27.65,0,0
114.333333333333,"CKA",3090,"Lapins",1,"FGOALS-g3","ssp126",2085,114,13.685,3.52,24.48,0,0
115.875,"CKA",3091,"Lapins",1,"FGOALS-g3","ssp126",2085,116,14.4231060606061,1.92,30.14,0,0
107.458333333333,"CKA",3092,"Lapins",1,"FGOALS-g3","ssp126",2085,107,14.2923863636364,4.74,27.76,0,0
126.916666666667,"CKA",3093,"Lapins",1,"FGOALS-g3","ssp126",2085,127,16.4339772727273,3.16,28.78,0,0
98.125,"CKA",3094,"Lapins",1,"FGOALS-g3","ssp126",2085,98,11.5787121212121,0.2,26.21,0,0
121.125,"CKA",3095,"Lapins",1,"FGOALS-g3","ssp126",2085,121,17.2546590909091,2.62,31.05,0,0
114.291666666667,"CKA",3096,"Lapins",1,"FGOALS-g3","ssp126",2085,114,11.6483712121212,2.82,27.73,0,0
111.333333333333,"CKA",3097,"Lapins",1,"FGOALS-g3","ssp126",2085,111,14.7958333333333,5.1,25.32,0,0
95.375,"CKA",3098,"Lapins",1,"FGOALS-g3","ssp126",2085,95,10.7124621212121,0.07,20.88,0,0
110.083333333333,"CKA",3099,"Lapins",1,"FGOALS-g3","ssp126",2085,110,13.3924242424242,-4.56,27.48,10,4
106.958333333333,"CKA",3100,"Lapins",1,"FGOALS-g3","ssp126",2085,107,13.0502272727273,0.43,22.45,0,0
114.458333333333,"CKA",3001,"Van",1,"FGOALS-g3","ssp126",2085,114,15.9270075757576,-1.46,30.15,4,0
106.125,"CKA",3002,"Van",1,"FGOALS-g3","ssp126",2085,106,10.4226136363636,0.57,22.12,0,0
112.125,"CKA",3003,"Van",1,"FGOALS-g3","ssp126",2085,112,7.88492424242424,-4.69,19.33,23,6
101.125,"CKA",3004,"Van",1,"FGOALS-g3","ssp126",2085,101,13.4826136363636,-0.39,28.28,1,0
113.875,"CKA",3005,"Van",1,"FGOALS-g3","ssp126",2085,114,13.1406439393939,1.5,23.26,0,0
108.375,"CKA",3006,"Van",1,"FGOALS-g3","ssp126",2085,108,14.9539015151515,7.11,34.02,0,0
116.416666666667,"CKA",3007,"Van",1,"FGOALS-g3","ssp126",2085,116,14.8170454545455,0.5,28.81,0,0
103.541666666667,"CKA",3008,"Van",1,"FGOALS-g3","ssp126",2085,104,14.7088257575758,-0.71,28.56,2,0
104.125,"CKA",3009,"Van",1,"FGOALS-g3","ssp126",2085,104,14.1530303030303,2.03,26.66,0,0
124.208333333333,"CKA",3010,"Van",1,"FGOALS-g3","ssp126",2085,124,13.5205303030303,0.27,27.61,0,0
107.291666666667,"CKA",3011,"Van",1,"FGOALS-g3","ssp126",2085,107,14.1689393939394,4.86,25.14,0,0
118.083333333333,"CKA",3012,"Van",1,"FGOALS-g3","ssp126",2085,118,13.1979545454545,-0.14,26.33,1,0
124.333333333333,"CKA",3013,"Van",1,"FGOALS-g3","ssp126",2085,124,13.7250757575758,-2.11,26.68,5,0
117.958333333333,"CKA",3014,"Van",1,"FGOALS-g3","ssp126",2085,118,9.17223484848485,-7.58,22.62,21,10
118.333333333333,"CKA",3015,"Van",1,"FGOALS-g3","ssp126",2085,118,10.9326893939394,-2.11,24.37,5,0
111.291666666667,"CKA",3016,"Van",1,"FGOALS-g3","ssp126",2085,111,11.6238257575758,-4.92,21.99,7,4
118.333333333333,"CKA",3017,"Van",1,"FGOALS-g3","ssp126",2085,118,14.2977651515152,0.07,23.75,0,0
113.208333333333,"CKA",3018,"Van",1,"FGOALS-g3","ssp126",2085,113,14.274696969697,1.68,24.13,0,0
108.416666666667,"CKA",3019,"Van",1,"FGOALS-g3","ssp126",2085,108,16.4018181818182,5.47,28.77,0,0
107.583333333333,"CKA",3020,"Van",1,"FGOALS-g3","ssp126",2085,108,14.7119318181818,3.18,27.39,0,0
114.25,"CKA",3021,"Van",1,"FGOALS-g3","ssp126",2085,114,13.9445833333333,4.72,22.64,0,0
113.25,"CKA",3022,"Van",1,"FGOALS-g3","ssp126",2085,113,9.84223484848485,0.99,23.9,0,0
103.041666666667,"CKA",3023,"Van",1,"FGOALS-g3","ssp126",2085,103,11.4201515151515,-9.33,25.32,23,18
98.8333333333333,"CKA",3024,"Van",1,"FGOALS-g3","ssp126",2085,99,14.0124242424242,1.94,21.91,0,0
113.916666666667,"CKA",3025,"Van",1,"FGOALS-g3","ssp126",2085,114,14.0283712121212,0.7,27.43,0,0
94.375,"CKA",3026,"Van",1,"FGOALS-g3","ssp126",2085,94,12.8535984848485,0.81,23.35,0,0
