"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
111.291666666667,"CKA",3100,"Lapins",1,"HadGEM3-GC31-LL","ssp126",2050,111,11.6059848484848,5.13,19.81,0,0
107.291666666667,"CKA",3002,"Van",1,"HadGEM3-GC31-LL","ssp126",2050,107,8.67651515151515,-2.27,19.12,7,1
120.166666666667,"CKA",3003,"Van",1,"HadGEM3-GC31-LL","ssp126",2050,120,9.46140151515151,-4.29,24.61,34,10
108.208333333333,"CKA",3004,"Van",1,"HadGEM3-GC31-LL","ssp126",2050,108,10.7195833333333,-1.33,18.59,3,0
116.208333333333,"CKA",3005,"Van",1,"HadGEM3-GC31-LL","ssp126",2050,116,12.0107196969697,0.55,21.82,0,0
108.958333333333,"CKA",3006,"Van",1,"HadGEM3-GC31-LL","ssp126",2050,109,13.0093939393939,5.98,32.44,0,0
119.125,"CKA",3007,"Van",1,"HadGEM3-GC31-LL","ssp126",2050,119,16.3929924242424,2.47,30.93,0,0
109.083333333333,"CKA",3008,"Van",1,"HadGEM3-GC31-LL","ssp126",2050,109,12.5195833333333,-1.68,27,4,0
108.375,"CKA",3009,"Van",1,"HadGEM3-GC31-LL","ssp126",2050,108,13.0362878787879,2.78,25.06,0,0
129.208333333333,"CKA",3010,"Van",1,"HadGEM3-GC31-LL","ssp126",2050,129,12.1356818181818,-0.38,26.95,1,0
108.291666666667,"CKA",3011,"Van",1,"HadGEM3-GC31-LL","ssp126",2050,108,13.0874242424242,3.86,23.61,0,0
