"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
365,"CKA",3026,"Bing",1,"CIESM","ssp585",2085,365,4.28022727272727,-2.35,13.06,36,2
101,"CKA",3027,"Bing",1,"CIESM","ssp585",2085,101,12.2157954545455,2.88,24.97,0,0
140.416666666667,"CKA",3028,"Bing",1,"CIESM","ssp585",2085,140,18.3928409090909,7.85,25.24,0,0
159.916666666667,"CKA",3029,"Bing",1,"CIESM","ssp585",2085,160,19.698446969697,6.48,36.88,0,0
117.958333333333,"CKA",3030,"Bing",1,"CIESM","ssp585",2085,118,12.8627651515152,0.07,25.21,0,0
111.333333333333,"CKA",3031,"Bing",1,"CIESM","ssp585",2085,111,13.4283333333333,0.58,24.89,0,0
125.541666666667,"CKA",3032,"Bing",1,"CIESM","ssp585",2085,126,18.1619696969697,6.99,31.78,0,0
127.791666666667,"CKA",3033,"Bing",1,"CIESM","ssp585",2085,128,19.9876515151515,4.73,33.22,0,0
134,"CKA",3034,"Bing",1,"CIESM","ssp585",2085,134,17.5589772727273,-0.05,30.46,1,0
118.083333333333,"CKA",3035,"Bing",1,"CIESM","ssp585",2085,118,15.8493939393939,4.99,31.14,0,0
113.791666666667,"CKA",3036,"Bing",1,"CIESM","ssp585",2085,114,18.0053409090909,5.56,34.86,0,0
128.458333333333,"CKA",3037,"Bing",1,"CIESM","ssp585",2085,128,20.7238636363636,0.23,39.97,0,0
131.375,"CKA",3038,"Bing",1,"CIESM","ssp585",2085,131,15.6845454545455,4.26,28.38,0,0
128.333333333333,"CKA",3039,"Bing",1,"CIESM","ssp585",2085,128,17.0372348484849,1.21,33.9,0,0
130.041666666667,"CKA",3040,"Bing",1,"CIESM","ssp585",2085,130,15.7072348484848,-4.72,27.64,10,6
365,"CKA",3041,"Bing",1,"CIESM","ssp585",2085,365,10.744053030303,4.32,20.42,0,0
144.833333333333,"CKA",3042,"Bing",1,"CIESM","ssp585",2085,145,18.8201893939394,4.78,30.4,0,0
101.5,"CKA",3043,"Bing",1,"CIESM","ssp585",2085,102,15.3176893939394,7.53,23.45,0,0
118.875,"CKA",3044,"Bing",1,"CIESM","ssp585",2085,119,19.0993560606061,7.2,30.9,0,0
134.833333333333,"CKA",3045,"Bing",1,"CIESM","ssp585",2085,135,18.3114393939394,4.66,30.9,0,0
365,"CKA",3046,"Bing",1,"CIESM","ssp585",2085,365,2.98886363636364,-20.67,13.76,78,76
107.375,"CKA",3047,"Bing",1,"CIESM","ssp585",2085,107,18.5515909090909,2.19,35.91,0,0
107.333333333333,"CKA",3048,"Bing",1,"CIESM","ssp585",2085,107,14.4625378787879,-0.24,28.48,1,0
112.25,"CKA",3049,"Bing",1,"CIESM","ssp585",2085,112,15.5301515151515,1.71,29.14,0,0
115.958333333333,"CKA",3050,"Bing",1,"CIESM","ssp585",2085,116,13.473446969697,1.75,25.65,0,0
365,"CKA",3051,"Bing",1,"CIESM","ssp585",2085,365,6.49397727272727,0.54,13.96,0,0
365,"CKA",3052,"Bing",1,"CIESM","ssp585",2085,365,9.30867424242424,2.78,18.02,0,0
365,"CKA",3053,"Bing",1,"CIESM","ssp585",2085,365,4.67473484848485,-3.07,16.1,18,4
116.416666666667,"CKA",3054,"Bing",1,"CIESM","ssp585",2085,116,13.8620833333333,4.02,27.34,0,0
143.041666666667,"CKA",3055,"Bing",1,"CIESM","ssp585",2085,143,19.8323106060606,2.3,36.07,0,0
134.666666666667,"CKA",3056,"Bing",1,"CIESM","ssp585",2085,135,15.8869318181818,4.76,27.62,0,0
157.875,"CKA",3057,"Bing",1,"CIESM","ssp585",2085,158,26.2143939393939,5.4,42.86,0,0
97.1666666666667,"CKA",3058,"Bing",1,"CIESM","ssp585",2085,97,15.5501893939394,5.29,30.74,0,0
365,"CKA",3059,"Bing",1,"CIESM","ssp585",2085,365,9.32011363636364,2.17,19.43,0,0
365,"CKA",3060,"Bing",1,"CIESM","ssp585",2085,365,9.32511363636364,3.14,21.04,0,0
103.791666666667,"CKA",3061,"Bing",1,"CIESM","ssp585",2085,104,18.2720454545455,5.14,30.53,0,0
112.416666666667,"CKA",3062,"Bing",1,"CIESM","ssp585",2085,112,14.6304924242424,-1.78,31.73,3,0
365,"CKA",3063,"Bing",1,"CIESM","ssp585",2085,365,9.59090909090909,1.76,22.6,0,0
101.833333333333,"CKA",3064,"Bing",1,"CIESM","ssp585",2085,102,17.8459090909091,4.1,30.83,0,0
121.125,"CKA",3065,"Bing",1,"CIESM","ssp585",2085,121,14.1676515151515,-4.2,26.58,6,4
119.916666666667,"CKA",3066,"Bing",1,"CIESM","ssp585",2085,120,20.9815909090909,4.86,39.4,0,0
365,"CKA",3067,"Bing",1,"CIESM","ssp585",2085,365,7.19382575757576,-3.47,17.99,14,7
365,"CKA",3068,"Bing",1,"CIESM","ssp585",2085,365,6.01265151515152,-6.45,24.33,29,13
121.291666666667,"CKA",3069,"Bing",1,"CIESM","ssp585",2085,121,19.5515151515152,6.81,32.24,0,0
136.958333333333,"CKA",3070,"Bing",1,"CIESM","ssp585",2085,137,19.9770454545455,7.12,36.97,0,0
129.916666666667,"CKA",3071,"Bing",1,"CIESM","ssp585",2085,130,15.3355681818182,-0.09,25.53,1,0
365,"CKA",3072,"Bing",1,"CIESM","ssp585",2085,365,9.62556818181818,3.1,18.56,0,0
365,"CKA",3073,"Bing",1,"CIESM","ssp585",2085,365,6.33333333333333,-4.72,16.39,34,9
137.125,"CKA",3074,"Bing",1,"CIESM","ssp585",2085,137,16.9855303030303,-3.71,30.49,4,2
122.333333333333,"CKA",3075,"Bing",1,"CIESM","ssp585",2085,122,17.1994696969697,-1.02,29.86,2,0
104.958333333333,"CKA",3076,"Bing",1,"CIESM","ssp585",2085,105,12.9866666666667,0.37,21.75,0,0
119.458333333333,"CKA",3077,"Bing",1,"CIESM","ssp585",2085,119,16.4472348484849,2.27,32.51,0,0
129.333333333333,"CKA",3078,"Bing",1,"CIESM","ssp585",2085,129,13.6570454545455,2.92,24.27,0,0
365,"CKA",3079,"Bing",1,"CIESM","ssp585",2085,365,11.5186363636364,5.8,17.21,0,0
148.625,"CKA",3080,"Bing",1,"CIESM","ssp585",2085,149,25.3471590909091,7.06,38.97,0,0
174.75,"CKA",3081,"Bing",1,"CIESM","ssp585",2085,175,23.0274621212121,5.35,38.71,0,0
365,"CKA",3082,"Bing",1,"CIESM","ssp585",2085,365,5.5030303030303,-5.77,15.26,35,16
107.25,"CKA",3083,"Bing",1,"CIESM","ssp585",2085,107,15.3077651515152,2.18,26.17,0,0
108.125,"CKA",3084,"Bing",1,"CIESM","ssp585",2085,108,15.6865151515152,4.54,30.52,0,0
110.958333333333,"CKA",3085,"Bing",1,"CIESM","ssp585",2085,111,18.9479924242424,8.94,30.57,0,0
122.041666666667,"CKA",3086,"Bing",1,"CIESM","ssp585",2085,122,16.4033712121212,2.17,28.66,0,0
127.958333333333,"CKA",3087,"Bing",1,"CIESM","ssp585",2085,128,17.6329924242424,3.1,32.76,0,0
121.166666666667,"CKA",3088,"Bing",1,"CIESM","ssp585",2085,121,17.9029924242424,0.72,33.07,0,0
104.375,"CKA",3089,"Bing",1,"CIESM","ssp585",2085,104,14.5661742424242,4.31,29.36,0,0
133.166666666667,"CKA",3090,"Bing",1,"CIESM","ssp585",2085,133,20.5059090909091,8.12,34.61,0,0
106,"CKA",3091,"Bing",1,"CIESM","ssp585",2085,106,14.6500378787879,-5.09,33.83,14,5
365,"CKA",3092,"Bing",1,"CIESM","ssp585",2085,365,7.69170454545455,0.36,15.63,0,0
365,"CKA",3093,"Bing",1,"CIESM","ssp585",2085,365,1.01276515151515,-4.44,8.61,88,24
153.041666666667,"CKA",3094,"Bing",1,"CIESM","ssp585",2085,153,21.1347348484848,6.26,34.16,0,0
129.25,"CKA",3095,"Bing",1,"CIESM","ssp585",2085,129,20.1051136363636,2.44,32.69,0,0
156.541666666667,"CKA",3096,"Bing",1,"CIESM","ssp585",2085,157,21.4961363636364,7.83,34.82,0,0
111.416666666667,"CKA",3097,"Bing",1,"CIESM","ssp585",2085,111,16.8357196969697,5.66,28.8,0,0
149.625,"CKA",3098,"Bing",1,"CIESM","ssp585",2085,150,22.1929166666667,9.58,33.54,0,0
101.583333333333,"CKA",3099,"Bing",1,"CIESM","ssp585",2085,102,17.9570833333333,1.3,33.26,0,0
123,"CKA",3100,"Bing",1,"CIESM","ssp585",2085,123,21.2101893939394,6.8,38.02,0,0
83.375,"CKA",3001,"Lapins",1,"CIESM","ssp585",2085,83,10.8838636363636,0.09,23.31,0,0
73.375,"CKA",3002,"Lapins",1,"CIESM","ssp585",2085,73,11.8886742424242,-0.9,26.91,2,0
80.0833333333333,"CKA",3003,"Lapins",1,"CIESM","ssp585",2085,80,9.44568181818182,-0.78,20.49,5,0
96.875,"CKA",3004,"Lapins",1,"CIESM","ssp585",2085,97,17.0736363636364,2.1,31.99,0,0
91,"CKA",3005,"Lapins",1,"CIESM","ssp585",2085,91,15.232196969697,2.88,33.39,0,0
89.1666666666667,"CKA",3006,"Lapins",1,"CIESM","ssp585",2085,89,17.1024621212121,3.31,40.54,0,0
88.1666666666667,"CKA",3007,"Lapins",1,"CIESM","ssp585",2085,88,7.21185606060606,-9.05,16.91,15,10
87.9583333333333,"CKA",3008,"Lapins",1,"CIESM","ssp585",2085,88,13.2544318181818,-0.1,26.45,1,0
82.2083333333333,"CKA",3009,"Lapins",1,"CIESM","ssp585",2085,82,12.9231439393939,-0.62,26.79,2,0
103.5,"CKA",3010,"Lapins",1,"CIESM","ssp585",2085,104,15.8495075757576,6.25,30.59,0,0
87.9166666666667,"CKA",3011,"Lapins",1,"CIESM","ssp585",2085,88,15.5722727272727,4.14,28.78,0,0
85.0833333333333,"CKA",3012,"Lapins",1,"CIESM","ssp585",2085,85,8.90988636363636,1.01,22.53,0,0
93.9583333333333,"CKA",3013,"Lapins",1,"CIESM","ssp585",2085,94,12.1175757575758,-0.53,27.15,2,0
89.0833333333333,"CKA",3014,"Lapins",1,"CIESM","ssp585",2085,89,12.7144696969697,-2.67,29.41,5,1
92.9583333333333,"CKA",3015,"Lapins",1,"CIESM","ssp585",2085,93,12.1823484848485,1.93,26.69,0,0
85.125,"CKA",3016,"Lapins",1,"CIESM","ssp585",2085,85,7.91723484848485,-0.98,26.86,10,0
91.0416666666667,"CKA",3017,"Lapins",1,"CIESM","ssp585",2085,91,12.2740151515152,-3.24,30.2,14,5
93.2083333333333,"CKA",3018,"Lapins",1,"CIESM","ssp585",2085,93,14.239053030303,2.32,30.39,0,0
92.875,"CKA",3019,"Lapins",1,"CIESM","ssp585",2085,93,13.972803030303,2.26,22.35,0,0
92.9583333333333,"CKA",3020,"Lapins",1,"CIESM","ssp585",2085,93,17.1985984848485,5.69,29.84,0,0
96.3333333333333,"CKA",3021,"Lapins",1,"CIESM","ssp585",2085,96,12.319696969697,5.09,22.42,0,0
88.7916666666667,"CKA",3022,"Lapins",1,"CIESM","ssp585",2085,89,12.2725378787879,-1.32,23.01,3,0
85.7083333333333,"CKA",3023,"Lapins",1,"CIESM","ssp585",2085,86,13.9182575757576,-3.55,24.69,6,3
70.2916666666667,"CKA",3024,"Lapins",1,"CIESM","ssp585",2085,70,10.8477651515152,1.01,24.4,0,0
89.2916666666667,"CKA",3025,"Lapins",1,"CIESM","ssp585",2085,89,16.5557954545455,5.18,31.27,0,0
74.3333333333333,"CKA",3026,"Lapins",1,"CIESM","ssp585",2085,74,14.1050757575758,6.51,23.32,0,0
93.4583333333333,"CKA",3027,"Lapins",1,"CIESM","ssp585",2085,93,15.1518939393939,2.88,24.97,0,0
89.125,"CKA",3028,"Lapins",1,"CIESM","ssp585",2085,89,11.3849242424242,-1.4,25.16,3,0
69.0416666666667,"CKA",3029,"Lapins",1,"CIESM","ssp585",2085,69,10.7115909090909,-4.92,25.44,12,5
78.1666666666667,"CKA",3030,"Lapins",1,"CIESM","ssp585",2085,78,11.3782575757576,3.02,21.57,0,0
94.3333333333333,"CKA",3031,"Lapins",1,"CIESM","ssp585",2085,94,13.3367045454545,4.19,24.19,0,0
82.4166666666667,"CKA",3032,"Lapins",1,"CIESM","ssp585",2085,82,10.4830681818182,1.53,20.32,0,0
100.958333333333,"CKA",3033,"Lapins",1,"CIESM","ssp585",2085,101,9.62166666666667,-4.77,23.94,9,4
88,"CKA",3034,"Lapins",1,"CIESM","ssp585",2085,88,14.6389393939394,3.72,33.2,0,0
99,"CKA",3035,"Lapins",1,"CIESM","ssp585",2085,99,13.0358712121212,1.4,29.82,0,0
98.5,"CKA",3036,"Lapins",1,"CIESM","ssp585",2085,98,11.675303030303,0.77,20.96,0,0
99,"CKA",3037,"Lapins",1,"CIESM","ssp585",2085,99,11.1137121212121,-7.91,26.04,19,10
65.2083333333333,"CKA",3038,"Lapins",1,"CIESM","ssp585",2085,65,11.9606818181818,2.59,21.34,0,0
81.25,"CKA",3039,"Lapins",1,"CIESM","ssp585",2085,81,7.74768939393939,-4.81,18.93,15,5
84.1666666666667,"CKA",3040,"Lapins",1,"CIESM","ssp585",2085,84,8.14840909090909,-4.95,20.52,26,14
91.2916666666667,"CKA",3041,"Lapins",1,"CIESM","ssp585",2085,91,8.67852272727273,-2.74,21.37,17,1
80.2083333333333,"CKA",3042,"Lapins",1,"CIESM","ssp585",2085,80,14.4279924242424,-3.41,29.31,5,2
93.2083333333333,"CKA",3043,"Lapins",1,"CIESM","ssp585",2085,93,13.1386742424242,1.12,23.22,0,0
94.0416666666667,"CKA",3044,"Lapins",1,"CIESM","ssp585",2085,94,12.1882954545455,-3.81,24.13,6,3
98.4583333333333,"CKA",3045,"Lapins",1,"CIESM","ssp585",2085,98,16.5302272727273,0.74,29.09,0,0
87,"CKA",3046,"Lapins",1,"CIESM","ssp585",2085,87,11.9487121212121,1.01,23.28,0,0
98.1666666666667,"CKA",3047,"Lapins",1,"CIESM","ssp585",2085,98,9.79685606060606,-2.21,27.98,11,1
89.4583333333333,"CKA",3048,"Lapins",1,"CIESM","ssp585",2085,89,14.6717424242424,6.34,24.06,0,0
88.875,"CKA",3049,"Lapins",1,"CIESM","ssp585",2085,89,15.3058333333333,3.64,25.81,0,0
101.166666666667,"CKA",3050,"Lapins",1,"CIESM","ssp585",2085,101,11.2871590909091,-2.6,20.61,4,1
94,"CKA",3051,"Lapins",1,"CIESM","ssp585",2085,94,9.58034090909091,-0.93,19.63,4,0
73.9166666666667,"CKA",3052,"Lapins",1,"CIESM","ssp585",2085,74,12.3016666666667,2.5,30.95,0,0
82.25,"CKA",3053,"Lapins",1,"CIESM","ssp585",2085,82,14.6523484848485,2.11,27.53,0,0
83.0833333333333,"CKA",3054,"Lapins",1,"CIESM","ssp585",2085,83,12.9510606060606,-0.66,26.51,3,0
98,"CKA",3055,"Lapins",1,"CIESM","ssp585",2085,98,15.0693560606061,-3.53,33.32,7,3
91.9166666666667,"CKA",3056,"Lapins",1,"CIESM","ssp585",2085,92,11.0593560606061,-0.76,22.88,2,0
89.2083333333333,"CKA",3057,"Lapins",1,"CIESM","ssp585",2085,89,12.9960606060606,1.96,31.54,0,0
93.0833333333333,"CKA",3058,"Lapins",1,"CIESM","ssp585",2085,93,14.0743181818182,1.47,25.21,0,0
93.1666666666667,"CKA",3059,"Lapins",1,"CIESM","ssp585",2085,93,10.2593181818182,-0.24,20.85,1,0
99.75,"CKA",3060,"Lapins",1,"CIESM","ssp585",2085,100,12.7001893939394,-2.52,25.8,8,1
102.166666666667,"CKA",3061,"Lapins",1,"CIESM","ssp585",2085,102,18.3892045454545,5.14,30.53,0,0
78.375,"CKA",3062,"Lapins",1,"CIESM","ssp585",2085,78,9.74261363636364,-3.04,23.86,9,3
86.9583333333333,"CKA",3063,"Lapins",1,"CIESM","ssp585",2085,87,14.1930681818182,2.89,26.1,0,0
77.0416666666667,"CKA",3064,"Lapins",1,"CIESM","ssp585",2085,77,8.60227272727273,-3.25,23.72,34,7
74.75,"CKA",3065,"Lapins",1,"CIESM","ssp585",2085,75,14.0638257575758,2.26,28.81,0,0
95.375,"CKA",3066,"Lapins",1,"CIESM","ssp585",2085,95,10.8560606060606,-0.24,20.6,2,0
93.25,"CKA",3067,"Lapins",1,"CIESM","ssp585",2085,93,10.9939393939394,0.44,26.71,0,0
92.9166666666667,"CKA",3068,"Lapins",1,"CIESM","ssp585",2085,93,11.1542424242424,-13.22,25.97,34,24
94.5,"CKA",3069,"Lapins",1,"CIESM","ssp585",2085,94,13.8212121212121,0.21,30.07,0,0
72.0833333333333,"CKA",3070,"Lapins",1,"CIESM","ssp585",2085,72,9.53227272727273,-0.71,22.99,3,0
83.6666666666667,"CKA",3071,"Lapins",1,"CIESM","ssp585",2085,84,10.7364772727273,-1.59,20.71,7,0
95.4166666666667,"CKA",3072,"Lapins",1,"CIESM","ssp585",2085,95,17.7027272727273,1.86,34.83,0,0
97.625,"CKA",3073,"Lapins",1,"CIESM","ssp585",2085,98,16.1096212121212,3,34.42,0,0
78.25,"CKA",3074,"Lapins",1,"CIESM","ssp585",2085,78,7.61022727272727,-5.66,19.18,26,6
81.25,"CKA",3075,"Lapins",1,"CIESM","ssp585",2085,81,10.5948106060606,-0.4,26.69,3,0
85.625,"CKA",3076,"Lapins",1,"CIESM","ssp585",2085,86,9.52295454545455,-3.5,23.63,8,2
85.9166666666667,"CKA",3077,"Lapins",1,"CIESM","ssp585",2085,86,15.4940909090909,8.76,23.3,0,0
87,"CKA",3078,"Lapins",1,"CIESM","ssp585",2085,87,11.1270833333333,-5.74,22.57,8,7
65.125,"CKA",3079,"Lapins",1,"CIESM","ssp585",2085,65,12.7935606060606,4.86,25.13,0,0
108.083333333333,"CKA",3080,"Lapins",1,"CIESM","ssp585",2085,108,16.5865151515152,0.16,30.06,0,0
97.0416666666667,"CKA",3081,"Lapins",1,"CIESM","ssp585",2085,97,10.8856818181818,-5.42,24.55,25,11
82,"CKA",3082,"Lapins",1,"CIESM","ssp585",2085,82,11.9572348484848,1.52,21,0,0
69.3333333333333,"CKA",3083,"Lapins",1,"CIESM","ssp585",2085,69,10.3665909090909,-1.75,21.07,5,0
100.208333333333,"CKA",3084,"Lapins",1,"CIESM","ssp585",2085,100,14.6393560606061,0.74,30.52,0,0
101.375,"CKA",3085,"Lapins",1,"CIESM","ssp585",2085,101,13.2526893939394,0.57,29.06,0,0
103.666666666667,"CKA",3086,"Lapins",1,"CIESM","ssp585",2085,104,18.3452272727273,5.77,34.33,0,0
95.1666666666667,"CKA",3087,"Lapins",1,"CIESM","ssp585",2085,95,11.147196969697,0.78,20.74,0,0
92.9166666666667,"CKA",3088,"Lapins",1,"CIESM","ssp585",2085,93,14.0318181818182,2.33,29.79,0,0
95.5,"CKA",3089,"Lapins",1,"CIESM","ssp585",2085,96,12.3243939393939,-0.24,25.36,1,0
101.416666666667,"CKA",3090,"Lapins",1,"CIESM","ssp585",2085,101,15.7659848484848,-3.22,31.56,7,2
94.0833333333333,"CKA",3091,"Lapins",1,"CIESM","ssp585",2085,94,10.8630681818182,-3.25,23.52,7,2
94.125,"CKA",3092,"Lapins",1,"CIESM","ssp585",2085,94,12.1330681818182,-0.91,26.17,3,0
110.458333333333,"CKA",3093,"Lapins",1,"CIESM","ssp585",2085,110,15.3794318181818,-1.7,31.47,5,0
85.2916666666667,"CKA",3094,"Lapins",1,"CIESM","ssp585",2085,85,18.9995075757576,4.53,28.79,0,0
90.2916666666667,"CKA",3095,"Lapins",1,"CIESM","ssp585",2085,90,10.614696969697,-0.12,18.87,1,0
97.9166666666667,"CKA",3096,"Lapins",1,"CIESM","ssp585",2085,98,13.3280681818182,4.53,24.37,0,0
93.0416666666667,"CKA",3097,"Lapins",1,"CIESM","ssp585",2085,93,11.5819318181818,-0.29,21.5,1,0
78.9583333333333,"CKA",3098,"Lapins",1,"CIESM","ssp585",2085,79,13.1262121212121,-0.71,21.62,3,0
89.0416666666667,"CKA",3099,"Lapins",1,"CIESM","ssp585",2085,89,14.1264015151515,2.32,32.14,0,0
96.2916666666667,"CKA",3100,"Lapins",1,"CIESM","ssp585",2085,96,13.3574621212121,-3.51,24.79,6,2
94.375,"CKA",3001,"Van",1,"CIESM","ssp585",2085,94,12.5751136363636,-4.43,26.69,17,8
84.2916666666667,"CKA",3002,"Van",1,"CIESM","ssp585",2085,84,9.09412878787879,-6.08,18.14,9,6
95.375,"CKA",3003,"Van",1,"CIESM","ssp585",2085,95,14.1791287878788,1.94,28.94,0,0
101.291666666667,"CKA",3004,"Van",1,"CIESM","ssp585",2085,101,15.5536742424242,0.17,31.99,0,0
97.5416666666667,"CKA",3005,"Van",1,"CIESM","ssp585",2085,98,13.6323863636364,4.51,33.39,0,0
93.9166666666667,"CKA",3006,"Van",1,"CIESM","ssp585",2085,94,14.6698863636364,2.23,27.02,0,0
98.2083333333333,"CKA",3007,"Van",1,"CIESM","ssp585",2085,98,13.55125,-1.3,27.69,4,0
94.0833333333333,"CKA",3008,"Van",1,"CIESM","ssp585",2085,94,13.8775378787879,-0.1,31.01,1,0
90.625,"CKA",3009,"Van",1,"CIESM","ssp585",2085,91,12.5632196969697,-0.62,26.79,2,0
112.416666666667,"CKA",3010,"Van",1,"CIESM","ssp585",2085,112,14.5913636363636,-0.52,31.52,1,0
94.4583333333333,"CKA",3011,"Van",1,"CIESM","ssp585",2085,94,15.4618939393939,4.14,28.78,0,0
99.8333333333333,"CKA",3012,"Van",1,"CIESM","ssp585",2085,100,11.7432575757576,-3.32,25.46,10,3
99.125,"CKA",3013,"Van",1,"CIESM","ssp585",2085,99,9.46393939393939,-4.74,23.85,18,5
95.5833333333333,"CKA",3014,"Van",1,"CIESM","ssp585",2085,96,12.2342803030303,-2.67,27.58,5,1
100.125,"CKA",3015,"Van",1,"CIESM","ssp585",2085,100,13.7120454545455,1.93,30.78,0,0
99.3333333333333,"CKA",3016,"Van",1,"CIESM","ssp585",2085,99,15.297803030303,1.62,27.36,0,0
97.0416666666667,"CKA",3017,"Van",1,"CIESM","ssp585",2085,97,9.25905303030303,-3.24,19.78,19,6
101.791666666667,"CKA",3018,"Van",1,"CIESM","ssp585",2085,102,20.1533333333333,6.29,34.58,0,0
101.416666666667,"CKA",3019,"Van",1,"CIESM","ssp585",2085,101,16.3349242424242,-1.1,29.98,2,0
96.1666666666667,"CKA",3020,"Van",1,"CIESM","ssp585",2085,96,16.6273863636364,5.69,29.84,0,0
101.375,"CKA",3021,"Van",1,"CIESM","ssp585",2085,101,14.5226893939394,4.03,30.48,0,0
96.9583333333333,"CKA",3022,"Van",1,"CIESM","ssp585",2085,97,14.299053030303,-1.32,27.59,3,0
95.125,"CKA",3023,"Van",1,"CIESM","ssp585",2085,95,10.3346212121212,-10.17,24.74,40,27
80.375,"CKA",3024,"Van",1,"CIESM","ssp585",2085,80,13.5836742424242,-2.02,24.45,3,0
93.25,"CKA",3025,"Van",1,"CIESM","ssp585",2085,93,13.7609090909091,-5.18,31.27,8,6
83.2916666666667,"CKA",3026,"Van",1,"CIESM","ssp585",2085,83,13.6196590909091,5.42,25.06,0,0
97.2916666666667,"CKA",3027,"Van",1,"CIESM","ssp585",2085,97,13.0589393939394,2.88,24.97,0,0
96.125,"CKA",3028,"Van",1,"CIESM","ssp585",2085,96,12.5780681818182,-2.96,27.78,12,2
76,"CKA",3029,"Van",1,"CIESM","ssp585",2085,76,11.0463636363636,-4.92,25.44,7,5
83.6666666666667,"CKA",3030,"Van",1,"CIESM","ssp585",2085,84,11.9180303030303,4.5,20.4,0,0
100.083333333333,"CKA",3031,"Van",1,"CIESM","ssp585",2085,100,14.6681060606061,6.14,23.51,0,0
91.875,"CKA",3032,"Van",1,"CIESM","ssp585",2085,92,11.2112878787879,-0.6,20.52,3,0
109.375,"CKA",3033,"Van",1,"CIESM","ssp585",2085,109,12.9325378787879,-4.77,29.51,9,4
92.0833333333333,"CKA",3034,"Van",1,"CIESM","ssp585",2085,92,15.5314393939394,3.72,33.2,0,0
105.083333333333,"CKA",3035,"Van",1,"CIESM","ssp585",2085,105,14.3609090909091,1.29,29.82,0,0
104.333333333333,"CKA",3036,"Van",1,"CIESM","ssp585",2085,104,12.0865151515152,-0.23,25.28,1,0
107.875,"CKA",3037,"Van",1,"CIESM","ssp585",2085,108,11.4857575757576,0.58,23.78,0,0
74.125,"CKA",3038,"Van",1,"CIESM","ssp585",2085,74,11.9668181818182,2.59,21.34,0,0
92.7916666666667,"CKA",3039,"Van",1,"CIESM","ssp585",2085,93,13.6124621212121,3.59,24.9,0,0
92.5833333333333,"CKA",3040,"Van",1,"CIESM","ssp585",2085,93,12.6898106060606,3.99,27.52,0,0
102.041666666667,"CKA",3041,"Van",1,"CIESM","ssp585",2085,102,15.8247727272727,2.76,27.77,0,0
86.0416666666667,"CKA",3042,"Van",1,"CIESM","ssp585",2085,86,14.7362878787879,2.53,29.31,0,0
