"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
105.291666666667,"CKA",3030,"Bing",1,"MRI-ESM2-0","ssp370",2085,105,8.27534090909091,0.62,21.52,0,0
107.375,"CKA",3031,"Bing",1,"MRI-ESM2-0","ssp370",2085,107,10.8794696969697,-0.82,20.83,2,0
109.791666666667,"CKA",3032,"Bing",1,"MRI-ESM2-0","ssp370",2085,110,15.1183712121212,4.67,28.6,0,0
115,"CKA",3033,"Bing",1,"MRI-ESM2-0","ssp370",2085,115,14.6882954545455,1.42,26.11,0,0
98,"CKA",3034,"Bing",1,"MRI-ESM2-0","ssp370",2085,98,13.2580303030303,3.67,22.08,0,0
116.333333333333,"CKA",3035,"Bing",1,"MRI-ESM2-0","ssp370",2085,116,12.9667424242424,2.98,26.52,0,0
113.291666666667,"CKA",3036,"Bing",1,"MRI-ESM2-0","ssp370",2085,113,14.7173863636364,3.69,30.3,0,0
111.125,"CKA",3037,"Bing",1,"MRI-ESM2-0","ssp370",2085,111,8.01,-0.99,15.97,2,0
102.041666666667,"CKA",3038,"Bing",1,"MRI-ESM2-0","ssp370",2085,102,10.8570075757576,0.46,27.48,0,0
117.625,"CKA",3039,"Bing",1,"MRI-ESM2-0","ssp370",2085,118,12.9296212121212,5.56,22.04,0,0
103.208333333333,"CKA",3040,"Bing",1,"MRI-ESM2-0","ssp370",2085,103,13.5060227272727,2.83,25.27,0,0
110.5,"CKA",3041,"Bing",1,"MRI-ESM2-0","ssp370",2085,110,13.4639772727273,-4.65,26.95,6,4
98.5833333333333,"CKA",3042,"Bing",1,"MRI-ESM2-0","ssp370",2085,99,12.559696969697,3.4,27.75,0,0
104.125,"CKA",3043,"Bing",1,"MRI-ESM2-0","ssp370",2085,104,10.910303030303,1.21,19.41,0,0
114.25,"CKA",3044,"Bing",1,"MRI-ESM2-0","ssp370",2085,114,13.6367803030303,-0.85,25.81,3,0
103.25,"CKA",3045,"Bing",1,"MRI-ESM2-0","ssp370",2085,103,13.8016666666667,2.05,24.53,0,0
114.458333333333,"CKA",3046,"Bing",1,"MRI-ESM2-0","ssp370",2085,114,14.5992424242424,-1.73,27.87,4,0
111.958333333333,"CKA",3047,"Bing",1,"MRI-ESM2-0","ssp370",2085,112,15.5323863636364,-1.29,31.35,4,0
94.0833333333333,"CKA",3048,"Bing",1,"MRI-ESM2-0","ssp370",2085,94,11.7425,3.87,20.28,0,0
90.7083333333333,"CKA",3049,"Bing",1,"MRI-ESM2-0","ssp370",2085,91,12.6333712121212,0.99,21.37,0,0
122.916666666667,"CKA",3050,"Bing",1,"MRI-ESM2-0","ssp370",2085,123,15.8326893939394,2.97,26.63,0,0
110.416666666667,"CKA",3051,"Bing",1,"MRI-ESM2-0","ssp370",2085,110,13.1916287878788,4.19,24.41,0,0
113.083333333333,"CKA",3052,"Bing",1,"MRI-ESM2-0","ssp370",2085,113,11.8310984848485,4.19,20.31,0,0
108.25,"CKA",3053,"Bing",1,"MRI-ESM2-0","ssp370",2085,108,11.9054924242424,-1.12,24.49,3,0
98.25,"CKA",3054,"Bing",1,"MRI-ESM2-0","ssp370",2085,98,12.9825757575758,2.3,21.8,0,0
108.333333333333,"CKA",3055,"Bing",1,"MRI-ESM2-0","ssp370",2085,108,13.9532575757576,-2.08,28.24,4,0
111.958333333333,"CKA",3056,"Bing",1,"MRI-ESM2-0","ssp370",2085,112,13.9489772727273,-0.1,26.23,1,0
105.333333333333,"CKA",3057,"Bing",1,"MRI-ESM2-0","ssp370",2085,105,12.1707575757576,-1,27.2,2,0
97.9583333333333,"CKA",3058,"Bing",1,"MRI-ESM2-0","ssp370",2085,98,13.3191287878788,3.37,26.13,0,0
108.416666666667,"CKA",3059,"Bing",1,"MRI-ESM2-0","ssp370",2085,108,12.2173106060606,2.69,21.66,0,0
109.708333333333,"CKA",3060,"Bing",1,"MRI-ESM2-0","ssp370",2085,110,14.3298863636364,-1.56,23.07,3,0
105.541666666667,"CKA",3061,"Bing",1,"MRI-ESM2-0","ssp370",2085,106,14.214696969697,2.5,25.02,0,0
98.2916666666667,"CKA",3062,"Bing",1,"MRI-ESM2-0","ssp370",2085,98,7.76632575757576,-3.89,18.76,13,3
97.2916666666667,"CKA",3063,"Bing",1,"MRI-ESM2-0","ssp370",2085,97,14.2630303030303,1.21,24.84,0,0
99.3333333333333,"CKA",3064,"Bing",1,"MRI-ESM2-0","ssp370",2085,99,14.923446969697,2.81,26.29,0,0
86.3333333333333,"CKA",3065,"Bing",1,"MRI-ESM2-0","ssp370",2085,86,12.6205681818182,-0.36,26.16,1,0
105.833333333333,"CKA",3066,"Bing",1,"MRI-ESM2-0","ssp370",2085,106,15.9993939393939,1.35,29.33,0,0
104.25,"CKA",3067,"Bing",1,"MRI-ESM2-0","ssp370",2085,104,12.8866666666667,1.08,22.56,0,0
109.25,"CKA",3068,"Bing",1,"MRI-ESM2-0","ssp370",2085,109,10.3620075757576,-1.96,20.87,4,0
103.083333333333,"CKA",3069,"Bing",1,"MRI-ESM2-0","ssp370",2085,103,9.23996212121212,2,18.62,0,0
123,"CKA",3070,"Bing",1,"MRI-ESM2-0","ssp370",2085,123,12.0964015151515,-2.71,24.69,16,1
107.583333333333,"CKA",3071,"Bing",1,"MRI-ESM2-0","ssp370",2085,108,7.81685606060606,-2.14,19.73,11,0
104.083333333333,"CKA",3072,"Bing",1,"MRI-ESM2-0","ssp370",2085,104,15.6232954545455,1.99,30.35,0,0
112.083333333333,"CKA",3073,"Bing",1,"MRI-ESM2-0","ssp370",2085,112,12.7181439393939,1.81,27.84,0,0
116.041666666667,"CKA",3074,"Bing",1,"MRI-ESM2-0","ssp370",2085,116,11.1857196969697,-0.14,26.53,1,0
92.2083333333333,"CKA",3075,"Bing",1,"MRI-ESM2-0","ssp370",2085,92,10.9703409090909,0.1,21.14,0,0
112.25,"CKA",3076,"Bing",1,"MRI-ESM2-0","ssp370",2085,112,13.6941287878788,4.14,24.14,0,0
96.2916666666667,"CKA",3077,"Bing",1,"MRI-ESM2-0","ssp370",2085,96,11.4905303030303,1.29,24.36,0,0
100,"CKA",3078,"Bing",1,"MRI-ESM2-0","ssp370",2085,100,12.1858712121212,3.18,23.8,0,0
95.9166666666667,"CKA",3079,"Bing",1,"MRI-ESM2-0","ssp370",2085,96,11.9397348484848,-4.38,23.69,7,4
107.333333333333,"CKA",3080,"Bing",1,"MRI-ESM2-0","ssp370",2085,107,12.9698106060606,-0.83,25.11,2,0
106.125,"CKA",3081,"Bing",1,"MRI-ESM2-0","ssp370",2085,106,11.5491666666667,2.68,20.53,0,0
98.0416666666667,"CKA",3082,"Bing",1,"MRI-ESM2-0","ssp370",2085,98,14.6367045454545,3.04,28.89,0,0
108.875,"CKA",3083,"Bing",1,"MRI-ESM2-0","ssp370",2085,109,12.0321212121212,0.77,22.13,0,0
110.166666666667,"CKA",3084,"Bing",1,"MRI-ESM2-0","ssp370",2085,110,11.7821590909091,-0.35,25.83,1,0
108.583333333333,"CKA",3085,"Bing",1,"MRI-ESM2-0","ssp370",2085,109,16.2457575757576,7.21,26.47,0,0
96.8333333333333,"CKA",3086,"Bing",1,"MRI-ESM2-0","ssp370",2085,97,19.1559090909091,4.51,34.29,0,0
108.291666666667,"CKA",3087,"Bing",1,"MRI-ESM2-0","ssp370",2085,108,12.23125,-0.1,24.4,1,0
102.333333333333,"CKA",3088,"Bing",1,"MRI-ESM2-0","ssp370",2085,102,13.0460227272727,1.21,27.74,0,0
109.25,"CKA",3089,"Bing",1,"MRI-ESM2-0","ssp370",2085,109,12.0683333333333,0.64,24.62,0,0
111.125,"CKA",3090,"Bing",1,"MRI-ESM2-0","ssp370",2085,111,13.8985984848485,3.78,23.42,0,0
108,"CKA",3091,"Bing",1,"MRI-ESM2-0","ssp370",2085,108,12.8696212121212,-1.98,29,7,0
107.291666666667,"CKA",3092,"Bing",1,"MRI-ESM2-0","ssp370",2085,107,13.3223863636364,3.83,26.62,0,0
118.125,"CKA",3093,"Bing",1,"MRI-ESM2-0","ssp370",2085,118,12.7150378787879,-2.56,27.33,5,1
92.4166666666667,"CKA",3094,"Bing",1,"MRI-ESM2-0","ssp370",2085,92,13.9464015151515,3.79,25.39,0,0
120.041666666667,"CKA",3095,"Bing",1,"MRI-ESM2-0","ssp370",2085,120,15.9993560606061,2.16,30.26,0,0
119.916666666667,"CKA",3096,"Bing",1,"MRI-ESM2-0","ssp370",2085,120,14.4725757575758,0.97,29.67,0,0
108.291666666667,"CKA",3097,"Bing",1,"MRI-ESM2-0","ssp370",2085,108,12.9240909090909,3.72,24.21,0,0
91.0416666666667,"CKA",3098,"Bing",1,"MRI-ESM2-0","ssp370",2085,91,11.7762121212121,-0.37,26.93,2,0
97.0416666666667,"CKA",3099,"Bing",1,"MRI-ESM2-0","ssp370",2085,97,13.272803030303,1.37,28.43,0,0
105.041666666667,"CKA",3100,"Bing",1,"MRI-ESM2-0","ssp370",2085,105,11.6114393939394,-4.68,21.32,8,4
95.9166666666667,"CKA",3002,"Lapins",1,"MRI-ESM2-0","ssp370",2085,96,11.630303030303,-1.16,25.03,4,0
100.375,"CKA",3003,"Lapins",1,"MRI-ESM2-0","ssp370",2085,100,14.5367424242424,1.85,27.6,0,0
91.1666666666667,"CKA",3004,"Lapins",1,"MRI-ESM2-0","ssp370",2085,91,12.9256818181818,-6.96,26.31,8,7
106.291666666667,"CKA",3005,"Lapins",1,"MRI-ESM2-0","ssp370",2085,106,13.2,3.64,24.67,0,0
101.583333333333,"CKA",3006,"Lapins",1,"MRI-ESM2-0","ssp370",2085,102,14.7867424242424,-0.08,32.76,1,0
111.291666666667,"CKA",3007,"Lapins",1,"MRI-ESM2-0","ssp370",2085,111,11.306553030303,-0.29,22.89,1,0
92,"CKA",3008,"Lapins",1,"MRI-ESM2-0","ssp370",2085,92,10.5335984848485,-1.09,26.15,3,0
96.25,"CKA",3009,"Lapins",1,"MRI-ESM2-0","ssp370",2085,96,10.9533712121212,0.36,21.2,0,0
117.291666666667,"CKA",3010,"Lapins",1,"MRI-ESM2-0","ssp370",2085,117,12.3944318181818,-1.84,26.76,9,0
100.333333333333,"CKA",3011,"Lapins",1,"MRI-ESM2-0","ssp370",2085,100,12.6241666666667,2.46,24.55,0,0
108.041666666667,"CKA",3012,"Lapins",1,"MRI-ESM2-0","ssp370",2085,108,9.93382575757576,-4.42,25.79,11,3
118.208333333333,"CKA",3013,"Lapins",1,"MRI-ESM2-0","ssp370",2085,118,8.87200757575757,-3.95,22.85,22,10
109.166666666667,"CKA",3014,"Lapins",1,"MRI-ESM2-0","ssp370",2085,109,11.3350378787879,0.81,24.53,0,0
107.916666666667,"CKA",3015,"Lapins",1,"MRI-ESM2-0","ssp370",2085,108,11.5498484848485,0.32,26.08,0,0
99.2916666666667,"CKA",3016,"Lapins",1,"MRI-ESM2-0","ssp370",2085,99,12.3889772727273,0.57,22.57,0,0
111.875,"CKA",3017,"Lapins",1,"MRI-ESM2-0","ssp370",2085,112,10.4976893939394,-7.72,25.09,23,13
109.541666666667,"CKA",3018,"Lapins",1,"MRI-ESM2-0","ssp370",2085,110,14.8676136363636,5.94,26.82,0,0
100.875,"CKA",3019,"Lapins",1,"MRI-ESM2-0","ssp370",2085,101,13.396553030303,-2.36,25.91,4,1
101.125,"CKA",3020,"Lapins",1,"MRI-ESM2-0","ssp370",2085,101,12.7045833333333,4.58,19.31,0,0
110.833333333333,"CKA",3021,"Lapins",1,"MRI-ESM2-0","ssp370",2085,111,13.6593560606061,3.86,25.73,0,0
103.375,"CKA",3022,"Lapins",1,"MRI-ESM2-0","ssp370",2085,103,13.6520833333333,0.06,26.73,0,0
88.25,"CKA",3023,"Lapins",1,"MRI-ESM2-0","ssp370",2085,88,11.4054545454545,-2.14,20.26,6,0
84.1666666666667,"CKA",3024,"Lapins",1,"MRI-ESM2-0","ssp370",2085,84,11.3801515151515,-1.11,20.24,3,0
108.166666666667,"CKA",3025,"Lapins",1,"MRI-ESM2-0","ssp370",2085,108,10.9121212121212,-1.58,26.21,5,0
81.0416666666667,"CKA",3026,"Lapins",1,"MRI-ESM2-0","ssp370",2085,81,10.8787878787879,3.97,19.4,0,0
107.25,"CKA",3027,"Lapins",1,"MRI-ESM2-0","ssp370",2085,107,11.2520833333333,1.77,23.9,0,0
107,"CKA",3028,"Lapins",1,"MRI-ESM2-0","ssp370",2085,107,11.7603409090909,-2.09,22.36,4,0
88.9583333333333,"CKA",3029,"Lapins",1,"MRI-ESM2-0","ssp370",2085,89,8.88310606060606,-8.22,20.44,16,14
96.875,"CKA",3030,"Lapins",1,"MRI-ESM2-0","ssp370",2085,97,11.1055303030303,0.85,28.8,0,0
103.291666666667,"CKA",3031,"Lapins",1,"MRI-ESM2-0","ssp370",2085,103,12.1306060606061,3.56,20.83,0,0
102.083333333333,"CKA",3032,"Lapins",1,"MRI-ESM2-0","ssp370",2085,102,11.5843939393939,-2.25,25.53,4,1
116.083333333333,"CKA",3033,"Lapins",1,"MRI-ESM2-0","ssp370",2085,116,15.3984848484848,1.42,29.37,0,0
97.9166666666667,"CKA",3034,"Lapins",1,"MRI-ESM2-0","ssp370",2085,98,13.2580303030303,3.67,22.08,0,0
115.041666666667,"CKA",3035,"Lapins",1,"MRI-ESM2-0","ssp370",2085,115,12.8314393939394,2.98,26.52,0,0
115.5,"CKA",3036,"Lapins",1,"MRI-ESM2-0","ssp370",2085,116,15.1079166666667,2.34,30.3,0,0
119.083333333333,"CKA",3037,"Lapins",1,"MRI-ESM2-0","ssp370",2085,119,8.76325757575758,-1.23,20.25,5,0
72.2083333333333,"CKA",3038,"Lapins",1,"MRI-ESM2-0","ssp370",2085,72,9.4005303030303,1.83,17.25,0,0
112.166666666667,"CKA",3039,"Lapins",1,"MRI-ESM2-0","ssp370",2085,112,9.24969696969697,-0.67,18.25,2,0
105.291666666667,"CKA",3040,"Lapins",1,"MRI-ESM2-0","ssp370",2085,105,13.092196969697,2.09,25.27,0,0
105.541666666667,"CKA",3041,"Lapins",1,"MRI-ESM2-0","ssp370",2085,106,14.8098484848485,3.87,26.95,0,0
95.0833333333333,"CKA",3042,"Lapins",1,"MRI-ESM2-0","ssp370",2085,95,10.5820075757576,3.4,16.76,0,0
106.083333333333,"CKA",3043,"Lapins",1,"MRI-ESM2-0","ssp370",2085,106,10.4021212121212,0.17,20.21,0,0
114.375,"CKA",3044,"Lapins",1,"MRI-ESM2-0","ssp370",2085,114,13.6367803030303,-0.85,25.81,3,0
105.083333333333,"CKA",3045,"Lapins",1,"MRI-ESM2-0","ssp370",2085,105,11.7523484848485,-0.08,22.74,1,0
104.375,"CKA",3046,"Lapins",1,"MRI-ESM2-0","ssp370",2085,104,11.3849242424242,2.81,26.13,0,0
122.541666666667,"CKA",3047,"Lapins",1,"MRI-ESM2-0","ssp370",2085,123,16.9349621212121,3,29.88,0,0
103.25,"CKA",3048,"Lapins",1,"MRI-ESM2-0","ssp370",2085,103,11.6649242424242,-1.38,23.66,2,0
104.25,"CKA",3049,"Lapins",1,"MRI-ESM2-0","ssp370",2085,104,8.79628787878788,-7.48,23.9,16,8
124.875,"CKA",3050,"Lapins",1,"MRI-ESM2-0","ssp370",2085,125,15.8588636363636,2.97,26.63,0,0
94.2083333333333,"CKA",3051,"Lapins",1,"MRI-ESM2-0","ssp370",2085,94,6.80530303030303,-2.76,15.6,14,3
93.875,"CKA",3052,"Lapins",1,"MRI-ESM2-0","ssp370",2085,94,11.1851893939394,-4.37,25.02,7,6
91.5833333333333,"CKA",3053,"Lapins",1,"MRI-ESM2-0","ssp370",2085,92,11.2614772727273,0.93,20.63,0,0
97.125,"CKA",3054,"Lapins",1,"MRI-ESM2-0","ssp370",2085,97,13.0895075757576,2.3,21.8,0,0
109.25,"CKA",3055,"Lapins",1,"MRI-ESM2-0","ssp370",2085,109,14.1674242424242,-2.08,28.24,4,0
101.875,"CKA",3056,"Lapins",1,"MRI-ESM2-0","ssp370",2085,102,14.1524621212121,3.65,25.53,0,0
104.375,"CKA",3057,"Lapins",1,"MRI-ESM2-0","ssp370",2085,104,11.9985606060606,-1,27.2,2,0
107.166666666667,"CKA",3058,"Lapins",1,"MRI-ESM2-0","ssp370",2085,107,13.7401515151515,2.11,25.65,0,0
109.333333333333,"CKA",3059,"Lapins",1,"MRI-ESM2-0","ssp370",2085,109,11.9840909090909,2.69,21.66,0,0
108.708333333333,"CKA",3060,"Lapins",1,"MRI-ESM2-0","ssp370",2085,109,14.0325378787879,-1.92,23.07,7,0
111.958333333333,"CKA",3061,"Lapins",1,"MRI-ESM2-0","ssp370",2085,112,9.45454545454546,-1.37,18.87,6,0
103.958333333333,"CKA",3062,"Lapins",1,"MRI-ESM2-0","ssp370",2085,104,9.49041666666667,-2.86,21.06,10,3
97.1666666666667,"CKA",3063,"Lapins",1,"MRI-ESM2-0","ssp370",2085,97,14.2630303030303,1.21,24.84,0,0
93.25,"CKA",3064,"Lapins",1,"MRI-ESM2-0","ssp370",2085,93,13.4568939393939,1.78,25.04,0,0
91.0416666666667,"CKA",3065,"Lapins",1,"MRI-ESM2-0","ssp370",2085,91,11.4988636363636,-0.36,26.16,2,0
108.625,"CKA",3066,"Lapins",1,"MRI-ESM2-0","ssp370",2085,109,18.31375,7.46,29.33,0,0
76.2916666666667,"CKA",3067,"Lapins",1,"MRI-ESM2-0","ssp370",2085,76,10.8545075757576,3.21,22.05,0,0
102.125,"CKA",3068,"Lapins",1,"MRI-ESM2-0","ssp370",2085,102,9.04280303030303,-13.47,22.39,22,15
100.25,"CKA",3069,"Lapins",1,"MRI-ESM2-0","ssp370",2085,100,9.54469696969697,2,20.67,0,0
85,"CKA",3070,"Lapins",1,"MRI-ESM2-0","ssp370",2085,85,9.9382196969697,-2.16,24.46,9,0
96.5,"CKA",3071,"Lapins",1,"MRI-ESM2-0","ssp370",2085,96,12.2742803030303,-2.25,23.56,4,1
92.8333333333333,"CKA",3072,"Lapins",1,"MRI-ESM2-0","ssp370",2085,93,12.2951893939394,0.53,27.58,0,0
106.75,"CKA",3073,"Lapins",1,"MRI-ESM2-0","ssp370",2085,107,15.5387878787879,2.31,29.18,0,0
100.291666666667,"CKA",3074,"Lapins",1,"MRI-ESM2-0","ssp370",2085,100,9.60299242424242,-0.79,25.39,3,0
86.125,"CKA",3075,"Lapins",1,"MRI-ESM2-0","ssp370",2085,86,9.89708333333333,0.1,21.14,0,0
111.583333333333,"CKA",3076,"Lapins",1,"MRI-ESM2-0","ssp370",2085,112,13.6941287878788,4.14,24.14,0,0
97.4166666666667,"CKA",3077,"Lapins",1,"MRI-ESM2-0","ssp370",2085,97,10.6236742424242,-0.68,24.36,2,0
102.291666666667,"CKA",3078,"Lapins",1,"MRI-ESM2-0","ssp370",2085,102,11.6175378787879,0.45,23.28,0,0
71.0833333333333,"CKA",3079,"Lapins",1,"MRI-ESM2-0","ssp370",2085,71,10.5617045454545,3.84,17.18,0,0
113.583333333333,"CKA",3080,"Lapins",1,"MRI-ESM2-0","ssp370",2085,114,13.7713257575758,3.31,22.9,0,0
109.666666666667,"CKA",3081,"Lapins",1,"MRI-ESM2-0","ssp370",2085,110,10.3217424242424,-3.97,18.53,6,4
98.625,"CKA",3082,"Lapins",1,"MRI-ESM2-0","ssp370",2085,99,14.5857575757576,3.04,28.89,0,0
98.3333333333333,"CKA",3083,"Lapins",1,"MRI-ESM2-0","ssp370",2085,98,9.59291666666667,-4.17,24.98,31,11
114.541666666667,"CKA",3084,"Lapins",1,"MRI-ESM2-0","ssp370",2085,115,10.3041287878788,-0.35,20.13,1,0
115.083333333333,"CKA",3085,"Lapins",1,"MRI-ESM2-0","ssp370",2085,115,14.5391287878788,7.21,22.95,0,0
109.375,"CKA",3086,"Lapins",1,"MRI-ESM2-0","ssp370",2085,109,12.1406060606061,1.79,25.3,0,0
111.375,"CKA",3087,"Lapins",1,"MRI-ESM2-0","ssp370",2085,111,11.9766666666667,-0.1,24.4,1,0
111.083333333333,"CKA",3088,"Lapins",1,"MRI-ESM2-0","ssp370",2085,111,13.0666666666667,-3.32,28.48,10,3
111.625,"CKA",3089,"Lapins",1,"MRI-ESM2-0","ssp370",2085,112,13.8113257575758,0.64,26.67,0,0
113.041666666667,"CKA",3090,"Lapins",1,"MRI-ESM2-0","ssp370",2085,113,13.0040909090909,3.78,23.42,0,0
115.375,"CKA",3091,"Lapins",1,"MRI-ESM2-0","ssp370",2085,115,13.5149621212121,1.26,29,0,0
103.166666666667,"CKA",3092,"Lapins",1,"MRI-ESM2-0","ssp370",2085,103,11.4280303030303,-1.29,26.62,4,0
125.208333333333,"CKA",3093,"Lapins",1,"MRI-ESM2-0","ssp370",2085,125,15.3570075757576,2.93,28.62,0,0
93.4166666666667,"CKA",3094,"Lapins",1,"MRI-ESM2-0","ssp370",2085,93,13.5506818181818,1.64,25.39,0,0
118.5,"CKA",3095,"Lapins",1,"MRI-ESM2-0","ssp370",2085,118,14.490946969697,-2.4,30.26,6,1
108.916666666667,"CKA",3096,"Lapins",1,"MRI-ESM2-0","ssp370",2085,109,10.3808712121212,2.07,27.91,0,0
110.625,"CKA",3097,"Lapins",1,"MRI-ESM2-0","ssp370",2085,111,13.8820833333333,4.4,24.21,0,0
88.0416666666667,"CKA",3098,"Lapins",1,"MRI-ESM2-0","ssp370",2085,88,12.2404166666667,-0.37,26.93,1,0
105.416666666667,"CKA",3099,"Lapins",1,"MRI-ESM2-0","ssp370",2085,105,14.8213636363636,0.27,28.43,0,0
105.291666666667,"CKA",3100,"Lapins",1,"MRI-ESM2-0","ssp370",2085,105,11.6114393939394,-4.68,21.32,8,4
101.291666666667,"CKA",3002,"Van",1,"MRI-ESM2-0","ssp370",2085,101,12.1251893939394,1.62,25.03,0,0
106,"CKA",3003,"Van",1,"MRI-ESM2-0","ssp370",2085,106,12.5239393939394,1.46,27.6,0,0
105.125,"CKA",3004,"Van",1,"MRI-ESM2-0","ssp370",2085,105,11.5546212121212,-1.18,20.95,2,0
111.333333333333,"CKA",3005,"Van",1,"MRI-ESM2-0","ssp370",2085,111,12.0493939393939,0.73,23.82,0,0
105.416666666667,"CKA",3006,"Van",1,"MRI-ESM2-0","ssp370",2085,105,15.0891666666667,-0.08,32.76,1,0
115.083333333333,"CKA",3007,"Van",1,"MRI-ESM2-0","ssp370",2085,115,13.1958712121212,-0.29,27.8,1,0
102.75,"CKA",3008,"Van",1,"MRI-ESM2-0","ssp370",2085,103,14.2710984848485,2.2,27.42,0,0
103.958333333333,"CKA",3009,"Van",1,"MRI-ESM2-0","ssp370",2085,104,13.2061363636364,1.3,25.51,0,0
122.375,"CKA",3010,"Van",1,"MRI-ESM2-0","ssp370",2085,122,13.0088636363636,-1.84,26.76,5,0
105,"CKA",3011,"Van",1,"MRI-ESM2-0","ssp370",2085,105,13.1887878787879,2.46,24.55,0,0
116.583333333333,"CKA",3012,"Van",1,"MRI-ESM2-0","ssp370",2085,117,11.7497727272727,-0.59,25.52,2,0
124.083333333333,"CKA",3013,"Van",1,"MRI-ESM2-0","ssp370",2085,124,13.2905681818182,-2.62,26.41,6,1
114.625,"CKA",3014,"Van",1,"MRI-ESM2-0","ssp370",2085,115,10.3986363636364,-3.67,24.53,12,6
114.25,"CKA",3015,"Van",1,"MRI-ESM2-0","ssp370",2085,114,8.65776515151515,-2.8,20.25,10,2
106.041666666667,"CKA",3016,"Van",1,"MRI-ESM2-0","ssp370",2085,106,8.88875,-5.74,17.24,8,5
117.375,"CKA",3017,"Van",1,"MRI-ESM2-0","ssp370",2085,117,13.3439393939394,-0.69,25.09,3,0
111.875,"CKA",3018,"Van",1,"MRI-ESM2-0","ssp370",2085,112,13.9152272727273,3.94,23.43,0,0
110.875,"CKA",3019,"Van",1,"MRI-ESM2-0","ssp370",2085,111,15.1537878787879,4.65,27.63,0,0
107.333333333333,"CKA",3020,"Van",1,"MRI-ESM2-0","ssp370",2085,107,13.8291287878788,2.47,26.19,0,0
114,"CKA",3021,"Van",1,"MRI-ESM2-0","ssp370",2085,114,13.0629924242424,3.86,21.53,0,0
