"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
126.166666666667,"CKA",3070,"Bing",1,"INM-CM5-0","ssp370",2050,126,13.2035227272727,-2.88,24.8,15,3
102.333333333333,"CKA",3071,"Bing",1,"INM-CM5-0","ssp370",2050,102,9.24238636363636,-3.22,22.43,23,8
104.208333333333,"CKA",3072,"Bing",1,"INM-CM5-0","ssp370",2050,104,14.5151893939394,0.84,29.31,0,0
106.083333333333,"CKA",3073,"Bing",1,"INM-CM5-0","ssp370",2050,106,14.3893181818182,1.4,27.87,0,0
121.375,"CKA",3074,"Bing",1,"INM-CM5-0","ssp370",2050,121,8.32310606060606,-1.81,19.04,9,0
84.375,"CKA",3075,"Bing",1,"INM-CM5-0","ssp370",2050,84,9.99151515151515,1.34,22.05,0,0
110.041666666667,"CKA",3076,"Bing",1,"INM-CM5-0","ssp370",2050,110,12.0489393939394,3.09,22.74,0,0
91.0416666666667,"CKA",3077,"Bing",1,"INM-CM5-0","ssp370",2050,91,12.0408712121212,1.74,23.44,0,0
99.0833333333333,"CKA",3078,"Bing",1,"INM-CM5-0","ssp370",2050,99,11.8791287878788,2.55,22.96,0,0
103.625,"CKA",3079,"Bing",1,"INM-CM5-0","ssp370",2050,104,10.7661742424242,1.12,19.49,0,0
107,"CKA",3080,"Bing",1,"INM-CM5-0","ssp370",2050,107,11.7639393939394,-1.78,23.62,4,0
103.083333333333,"CKA",3081,"Bing",1,"INM-CM5-0","ssp370",2050,103,9.44814393939394,-3.73,19.27,7,3
98.0833333333333,"CKA",3082,"Bing",1,"INM-CM5-0","ssp370",2050,98,13.7479545454545,2.31,27.57,0,0
106.666666666667,"CKA",3083,"Bing",1,"INM-CM5-0","ssp370",2050,107,11.1035606060606,-0.28,20.81,1,0
107.958333333333,"CKA",3084,"Bing",1,"INM-CM5-0","ssp370",2050,108,11.4751515151515,1.41,24.57,0,0
108.125,"CKA",3085,"Bing",1,"INM-CM5-0","ssp370",2050,108,15.0283333333333,1.43,25.13,0,0
94.9583333333333,"CKA",3086,"Bing",1,"INM-CM5-0","ssp370",2050,95,18.6790151515152,7.1,33.2,0,0
105,"CKA",3087,"Bing",1,"INM-CM5-0","ssp370",2050,105,10.8087121212121,-1.17,23.03,2,0
100.333333333333,"CKA",3088,"Bing",1,"INM-CM5-0","ssp370",2050,100,12.2162121212121,1.46,26.59,0,0
107.916666666667,"CKA",3089,"Bing",1,"INM-CM5-0","ssp370",2050,108,10.4169696969697,-0.54,23.24,3,0
107.416666666667,"CKA",3090,"Bing",1,"INM-CM5-0","ssp370",2050,107,13.10125,2.59,21.97,0,0
105.125,"CKA",3091,"Bing",1,"INM-CM5-0","ssp370",2050,105,9.67340909090909,-7.01,23.54,26,14
110.958333333333,"CKA",3092,"Bing",1,"INM-CM5-0","ssp370",2050,111,13.3835984848485,-1.96,25.27,3,0
118.25,"CKA",3093,"Bing",1,"INM-CM5-0","ssp370",2050,118,11.3763257575758,-3.73,25.85,9,4
84.9166666666667,"CKA",3094,"Bing",1,"INM-CM5-0","ssp370",2050,85,16.5270454545455,4.34,24.4,0,0
120,"CKA",3095,"Bing",1,"INM-CM5-0","ssp370",2050,120,14.6744696969697,1.02,28.7,0,0
119.291666666667,"CKA",3096,"Bing",1,"INM-CM5-0","ssp370",2050,119,12.8485227272727,0.75,28.19,0,0
102.041666666667,"CKA",3097,"Bing",1,"INM-CM5-0","ssp370",2050,102,9.3642803030303,-2.52,19,13,1
87.7083333333333,"CKA",3098,"Bing",1,"INM-CM5-0","ssp370",2050,88,12.0129166666667,-0.88,26.5,2,0
95.125,"CKA",3099,"Bing",1,"INM-CM5-0","ssp370",2050,95,10.8598484848485,0.85,25.16,0,0
99.1666666666667,"CKA",3100,"Bing",1,"INM-CM5-0","ssp370",2050,99,9.41257575757576,-5.52,20.04,15,7
77.125,"CKA",3002,"Lapins",1,"INM-CM5-0","ssp370",2050,77,7.19034090909091,-5.89,17.17,16,8
83.3333333333333,"CKA",3003,"Lapins",1,"INM-CM5-0","ssp370",2050,83,7.69753787878788,-1.09,21.57,10,0
71.0416666666667,"CKA",3004,"Lapins",1,"INM-CM5-0","ssp370",2050,71,6.43287878787879,-4.06,16.89,31,6
96.0833333333333,"CKA",3005,"Lapins",1,"INM-CM5-0","ssp370",2050,96,9.91939393939394,1.63,27.78,0,0
90.2916666666667,"CKA",3006,"Lapins",1,"INM-CM5-0","ssp370",2050,90,13.9896212121212,4.64,34.33,0,0
103,"CKA",3007,"Lapins",1,"INM-CM5-0","ssp370",2050,103,11.0796212121212,0.29,22.44,0,0
74.125,"CKA",3008,"Lapins",1,"INM-CM5-0","ssp370",2050,74,7.53617424242424,-2.88,18.51,13,2
80.75,"CKA",3009,"Lapins",1,"INM-CM5-0","ssp370",2050,81,10.7656060606061,-0.23,21.46,1,0
108.125,"CKA",3010,"Lapins",1,"INM-CM5-0","ssp370",2050,108,12.349696969697,1.95,25.46,0,0
92.25,"CKA",3011,"Lapins",1,"INM-CM5-0","ssp370",2050,92,12.3726515151515,3.51,23.38,0,0
97.0833333333333,"CKA",3012,"Lapins",1,"INM-CM5-0","ssp370",2050,97,6.56560606060606,-5.1,16.95,27,10
110.041666666667,"CKA",3013,"Lapins",1,"INM-CM5-0","ssp370",2050,110,6.91363636363636,-6.63,18.73,31,17
94.0416666666667,"CKA",3014,"Lapins",1,"INM-CM5-0","ssp370",2050,94,9.32545454545455,-3.96,22.29,10,4
100.125,"CKA",3015,"Lapins",1,"INM-CM5-0","ssp370",2050,100,9.88045454545455,-0.43,24.82,2,0
89.125,"CKA",3016,"Lapins",1,"INM-CM5-0","ssp370",2050,89,9.00723484848485,-1.72,21.51,5,0
103.083333333333,"CKA",3017,"Lapins",1,"INM-CM5-0","ssp370",2050,103,6.3257196969697,-7.25,14.75,32,9
97.0416666666667,"CKA",3018,"Lapins",1,"INM-CM5-0","ssp370",2050,97,14.321553030303,3.76,28.6,0,0
83.3333333333333,"CKA",3019,"Lapins",1,"INM-CM5-0","ssp370",2050,83,6.87378787878788,-4.82,13.92,22,11
95.4583333333333,"CKA",3020,"Lapins",1,"INM-CM5-0","ssp370",2050,95,13.2094318181818,3.85,25.04,0,0
107.25,"CKA",3021,"Lapins",1,"INM-CM5-0","ssp370",2050,107,12.4820075757576,1.51,24.63,0,0
96.375,"CKA",3022,"Lapins",1,"INM-CM5-0","ssp370",2050,96,10.3267045454545,-2.07,22.13,7,0
77.0416666666667,"CKA",3023,"Lapins",1,"INM-CM5-0","ssp370",2050,77,9.73458333333333,-3.5,21.46,6,3
68.25,"CKA",3024,"Lapins",1,"INM-CM5-0","ssp370",2050,68,10.6937878787879,0.94,20.98,0,0
91.9583333333333,"CKA",3025,"Lapins",1,"INM-CM5-0","ssp370",2050,92,11.8567803030303,-3.33,26.41,3,2
70.2083333333333,"CKA",3026,"Lapins",1,"INM-CM5-0","ssp370",2050,70,11.2126893939394,-2.85,20.69,8,2
96.2083333333333,"CKA",3027,"Lapins",1,"INM-CM5-0","ssp370",2050,96,10.3254166666667,0.95,19.88,0,0
98.125,"CKA",3028,"Lapins",1,"INM-CM5-0","ssp370",2050,98,9.86068181818182,-4.63,22.11,24,11
69.125,"CKA",3029,"Lapins",1,"INM-CM5-0","ssp370",2050,69,9.42897727272727,-3.24,20.88,8,3
81.4583333333333,"CKA",3030,"Lapins",1,"INM-CM5-0","ssp370",2050,81,10.4680303030303,3.38,18.07,0,0
94.3333333333333,"CKA",3031,"Lapins",1,"INM-CM5-0","ssp370",2050,94,10.0227272727273,2.63,19.31,0,0
90.125,"CKA",3032,"Lapins",1,"INM-CM5-0","ssp370",2050,90,7.6342803030303,-1.56,15.69,9,0
112.416666666667,"CKA",3033,"Lapins",1,"INM-CM5-0","ssp370",2050,112,11.9768939393939,-3.1,24.6,13,5
91.375,"CKA",3034,"Lapins",1,"INM-CM5-0","ssp370",2050,91,12.3,3.11,27.39,0,0
103.291666666667,"CKA",3035,"Lapins",1,"INM-CM5-0","ssp370",2050,103,11.044053030303,-0.86,24.25,5,0
111.5,"CKA",3036,"Lapins",1,"INM-CM5-0","ssp370",2050,112,13.3173863636364,0.48,28.83,0,0
106.125,"CKA",3037,"Lapins",1,"INM-CM5-0","ssp370",2050,106,7.24382575757576,-9.52,18.25,21,7
56.1666666666667,"CKA",3038,"Lapins",1,"INM-CM5-0","ssp370",2050,56,11.5687878787879,3.84,20.19,0,0
89.3333333333333,"CKA",3039,"Lapins",1,"INM-CM5-0","ssp370",2050,89,9.73424242424242,-4.88,20.17,14,6
90.3333333333333,"CKA",3040,"Lapins",1,"INM-CM5-0","ssp370",2050,90,7.62450757575758,-4.74,15.39,14,6
95.25,"CKA",3041,"Lapins",1,"INM-CM5-0","ssp370",2050,95,7.64106060606061,-3.58,18.33,14,6
84.5833333333333,"CKA",3042,"Lapins",1,"INM-CM5-0","ssp370",2050,85,12.4169318181818,1.9,24.79,0,0
99.5833333333333,"CKA",3043,"Lapins",1,"INM-CM5-0","ssp370",2050,100,11.1158333333333,0.28,18.19,0,0
110.166666666667,"CKA",3044,"Lapins",1,"INM-CM5-0","ssp370",2050,110,9.6192803030303,-5.3,24.36,19,8
100.666666666667,"CKA",3045,"Lapins",1,"INM-CM5-0","ssp370",2050,101,13.9828409090909,4.47,23.54,0,0
88.2083333333333,"CKA",3046,"Lapins",1,"INM-CM5-0","ssp370",2050,88,8.62568181818182,-0.91,19.25,9,0
115.208333333333,"CKA",3047,"Lapins",1,"INM-CM5-0","ssp370",2050,115,14.2720075757576,-2.47,29.94,5,1
95.3333333333333,"CKA",3048,"Lapins",1,"INM-CM5-0","ssp370",2050,95,11.2427651515152,2.36,20.99,0,0
93.2916666666667,"CKA",3049,"Lapins",1,"INM-CM5-0","ssp370",2050,93,11.7792803030303,0.35,20.99,0,0
121.458333333333,"CKA",3050,"Lapins",1,"INM-CM5-0","ssp370",2050,121,13.3955303030303,-0.56,25.45,2,0
74.9166666666667,"CKA",3051,"Lapins",1,"INM-CM5-0","ssp370",2050,75,12.8575,1.64,22.93,0,0
71.4166666666667,"CKA",3052,"Lapins",1,"INM-CM5-0","ssp370",2050,71,11.2106439393939,3.41,26.48,0,0
82.5,"CKA",3053,"Lapins",1,"INM-CM5-0","ssp370",2050,82,12.4692803030303,2,23.48,0,0
88.5416666666667,"CKA",3054,"Lapins",1,"INM-CM5-0","ssp370",2050,89,12.2411742424242,1.91,21.95,0,0
100.833333333333,"CKA",3055,"Lapins",1,"INM-CM5-0","ssp370",2050,101,13.6349242424242,-0.46,27.69,2,0
94.3333333333333,"CKA",3056,"Lapins",1,"INM-CM5-0","ssp370",2050,94,8.71598484848485,-2.38,24.5,5,1
92.2083333333333,"CKA",3057,"Lapins",1,"INM-CM5-0","ssp370",2050,92,10.0568560606061,0.09,26.14,0,0
101.958333333333,"CKA",3058,"Lapins",1,"INM-CM5-0","ssp370",2050,102,12.0016666666667,3.16,25,0,0
102.041666666667,"CKA",3059,"Lapins",1,"INM-CM5-0","ssp370",2050,102,9.29125,-0.2,20.09,2,0
100.041666666667,"CKA",3060,"Lapins",1,"INM-CM5-0","ssp370",2050,100,8.81791666666667,-4.45,20.67,23,8
106.125,"CKA",3061,"Lapins",1,"INM-CM5-0","ssp370",2050,106,13.0270833333333,1.25,23.78,0,0
83.4166666666667,"CKA",3062,"Lapins",1,"INM-CM5-0","ssp370",2050,83,7.83291666666667,-13.55,19.7,18,16
85.9166666666667,"CKA",3063,"Lapins",1,"INM-CM5-0","ssp370",2050,86,11.598446969697,2.67,21.11,0,0
74.0416666666667,"CKA",3064,"Lapins",1,"INM-CM5-0","ssp370",2050,74,5.00560606060606,-2.97,19.16,53,5
76.9166666666667,"CKA",3065,"Lapins",1,"INM-CM5-0","ssp370",2050,77,12.3626893939394,2.46,24.8,0,0
104.916666666667,"CKA",3066,"Lapins",1,"INM-CM5-0","ssp370",2050,105,14.0107196969697,0.4,28.09,0,0
51.125,"CKA",3067,"Lapins",1,"INM-CM5-0","ssp370",2050,51,7.1044696969697,-2.35,19.2,16,1
89.3333333333333,"CKA",3068,"Lapins",1,"INM-CM5-0","ssp370",2050,89,10.1503409090909,-2.88,20.27,11,3
90.375,"CKA",3069,"Lapins",1,"INM-CM5-0","ssp370",2050,90,11.2578787878788,-0.6,24.88,2,0
70.0416666666667,"CKA",3070,"Lapins",1,"INM-CM5-0","ssp370",2050,70,8.1144696969697,-1,15.18,4,0
91.0416666666667,"CKA",3071,"Lapins",1,"INM-CM5-0","ssp370",2050,91,11.2387878787879,-1.99,18.47,7,0
69.1666666666667,"CKA",3072,"Lapins",1,"INM-CM5-0","ssp370",2050,69,7.43306818181818,-1.96,15.37,6,0
102.333333333333,"CKA",3073,"Lapins",1,"INM-CM5-0","ssp370",2050,102,13.7728787878788,1.4,27.87,0,0
68.2916666666667,"CKA",3074,"Lapins",1,"INM-CM5-0","ssp370",2050,68,6.23901515151515,-8.57,14.33,36,29
64.1666666666667,"CKA",3075,"Lapins",1,"INM-CM5-0","ssp370",2050,64,7.90882575757576,-1.09,19.07,4,0
105.166666666667,"CKA",3076,"Lapins",1,"INM-CM5-0","ssp370",2050,105,8.85397727272727,-2.14,16.61,6,0
89.9583333333333,"CKA",3077,"Lapins",1,"INM-CM5-0","ssp370",2050,90,12.1637121212121,2.85,23.44,0,0
92.1666666666667,"CKA",3078,"Lapins",1,"INM-CM5-0","ssp370",2050,92,10.7956439393939,2.07,22.96,0,0
60.0833333333333,"CKA",3079,"Lapins",1,"INM-CM5-0","ssp370",2050,60,11.2221212121212,2.21,22.4,0,0
112.333333333333,"CKA",3080,"Lapins",1,"INM-CM5-0","ssp370",2050,112,13.5422348484848,0.57,23.62,0,0
103,"CKA",3081,"Lapins",1,"INM-CM5-0","ssp370",2050,103,9.44814393939394,-3.73,19.27,7,3
89.4583333333333,"CKA",3082,"Lapins",1,"INM-CM5-0","ssp370",2050,89,12.2525757575758,0.54,26.43,0,0
75.375,"CKA",3083,"Lapins",1,"INM-CM5-0","ssp370",2050,75,8.41776515151515,0.14,17.16,0,0
107,"CKA",3084,"Lapins",1,"INM-CM5-0","ssp370",2050,107,11.9320833333333,2.28,24.57,0,0
111.083333333333,"CKA",3085,"Lapins",1,"INM-CM5-0","ssp370",2050,111,14.6953409090909,6.04,25.13,0,0
105.416666666667,"CKA",3086,"Lapins",1,"INM-CM5-0","ssp370",2050,105,13.4797727272727,3.64,27.27,0,0
105.208333333333,"CKA",3087,"Lapins",1,"INM-CM5-0","ssp370",2050,105,10.8087121212121,-1.17,23.03,2,0
102,"CKA",3088,"Lapins",1,"INM-CM5-0","ssp370",2050,102,11.9991666666667,0.05,26.59,0,0
106.083333333333,"CKA",3089,"Lapins",1,"INM-CM5-0","ssp370",2050,106,10.1270833333333,-0.54,23.24,3,0
109.25,"CKA",3090,"Lapins",1,"INM-CM5-0","ssp370",2050,109,13.0587878787879,2.59,21.97,0,0
111.708333333333,"CKA",3091,"Lapins",1,"INM-CM5-0","ssp370",2050,112,11.5335227272727,0.03,27.53,0,0
85.0833333333333,"CKA",3092,"Lapins",1,"INM-CM5-0","ssp370",2050,85,8.78602272727273,-1.67,23.48,12,0
122.083333333333,"CKA",3093,"Lapins",1,"INM-CM5-0","ssp370",2050,122,12.0552651515152,1.61,25.6,0,0
85.9166666666667,"CKA",3094,"Lapins",1,"INM-CM5-0","ssp370",2050,86,16.3736742424242,4.34,24.4,0,0
110.083333333333,"CKA",3095,"Lapins",1,"INM-CM5-0","ssp370",2050,110,7.92280303030303,-4.92,21.36,33,13
101.125,"CKA",3096,"Lapins",1,"INM-CM5-0","ssp370",2050,101,10.6726136363636,1.92,26.57,0,0
107.083333333333,"CKA",3097,"Lapins",1,"INM-CM5-0","ssp370",2050,107,11.544696969697,2.68,22.76,0,0
78.375,"CKA",3098,"Lapins",1,"INM-CM5-0","ssp370",2050,78,11.2367424242424,-0.61,18.13,3,0
94.0833333333333,"CKA",3099,"Lapins",1,"INM-CM5-0","ssp370",2050,94,10.6923863636364,0.85,25.16,0,0
94.125,"CKA",3100,"Lapins",1,"INM-CM5-0","ssp370",2050,94,10.4060606060606,-2.3,19.1,5,1
91.875,"CKA",3002,"Van",1,"INM-CM5-0","ssp370",2050,92,10.295303030303,-1.58,24.22,6,0
96.2916666666667,"CKA",3003,"Van",1,"INM-CM5-0","ssp370",2050,96,10.8763257575758,0.03,23.32,0,0
94.25,"CKA",3004,"Van",1,"INM-CM5-0","ssp370",2050,94,14.4040151515152,2.37,26.38,0,0
106.083333333333,"CKA",3005,"Van",1,"INM-CM5-0","ssp370",2050,106,12.0477272727273,2.8,23.44,0,0
98.0833333333333,"CKA",3006,"Van",1,"INM-CM5-0","ssp370",2050,98,12.0770454545455,-0.92,28.26,2,0
107.25,"CKA",3007,"Van",1,"INM-CM5-0","ssp370",2050,107,9.95806818181818,-1.46,18.87,4,0
94.3333333333333,"CKA",3008,"Van",1,"INM-CM5-0","ssp370",2050,94,10.6698106060606,-1.18,25.28,4,0
96.75,"CKA",3009,"Van",1,"INM-CM5-0","ssp370",2050,97,10.6277651515152,-0.1,20.12,1,0
118.25,"CKA",3010,"Van",1,"INM-CM5-0","ssp370",2050,118,11.0832575757576,-3.1,25.24,13,3
97.9583333333333,"CKA",3011,"Van",1,"INM-CM5-0","ssp370",2050,98,11.6234848484848,1.69,23.46,0,0
106.166666666667,"CKA",3012,"Van",1,"INM-CM5-0","ssp370",2050,106,8.78742424242424,-5.5,24.48,14,6
121.208333333333,"CKA",3013,"Van",1,"INM-CM5-0","ssp370",2050,121,8.98515151515151,-5.19,21.38,30,16
107.083333333333,"CKA",3014,"Van",1,"INM-CM5-0","ssp370",2050,107,9.85231060606061,2.52,23.08,0,0
105.25,"CKA",3015,"Van",1,"INM-CM5-0","ssp370",2050,105,11.8625378787879,3.24,24.82,0,0
96.2916666666667,"CKA",3016,"Van",1,"INM-CM5-0","ssp370",2050,96,12.4554545454545,-0.16,21.51,1,0
112.958333333333,"CKA",3017,"Van",1,"INM-CM5-0","ssp370",2050,113,9.94912878787879,-8.75,23.65,22,15
107.375,"CKA",3018,"Van",1,"INM-CM5-0","ssp370",2050,107,15.535303030303,6.35,28.73,0,0
102.375,"CKA",3019,"Van",1,"INM-CM5-0","ssp370",2050,102,12.53125,-3.08,24.82,6,2
101.458333333333,"CKA",3020,"Van",1,"INM-CM5-0","ssp370",2050,101,11.7617803030303,3.71,18.62,0,0
112.208333333333,"CKA",3021,"Van",1,"INM-CM5-0","ssp370",2050,112,11.8532954545455,2.74,21.78,0,0
102.416666666667,"CKA",3022,"Van",1,"INM-CM5-0","ssp370",2050,102,12.6510227272727,-0.67,25.54,2,0
87.5,"CKA",3023,"Van",1,"INM-CM5-0","ssp370",2050,88,11.3021212121212,-2.53,20.25,6,1
83.4583333333333,"CKA",3024,"Van",1,"INM-CM5-0","ssp370",2050,83,12.01375,3.34,20.38,0,0
109.333333333333,"CKA",3025,"Van",1,"INM-CM5-0","ssp370",2050,109,10.4220075757576,1.66,24.82,0,0
79.3333333333333,"CKA",3026,"Van",1,"INM-CM5-0","ssp370",2050,79,10.9559848484848,4.37,19.84,0,0
109.583333333333,"CKA",3027,"Van",1,"INM-CM5-0","ssp370",2050,110,12.0407575757576,0.73,24.92,0,0
