"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
109.416666666667,"CKA",3019,"Bing",1,"MRI-ESM2-0","ssp126",2085,109,13.9110227272727,3.09,26.41,0,0
102.416666666667,"CKA",3020,"Bing",1,"MRI-ESM2-0","ssp126",2085,102,10.8923863636364,3.04,22.06,0,0
114.375,"CKA",3021,"Bing",1,"MRI-ESM2-0","ssp126",2085,114,11.6178787878788,2.31,20.28,0,0
106.333333333333,"CKA",3022,"Bing",1,"MRI-ESM2-0","ssp126",2085,106,11.0384090909091,-1.21,25.5,2,0
107.208333333333,"CKA",3023,"Bing",1,"MRI-ESM2-0","ssp126",2085,107,11.1276515151515,-1.84,22.95,4,0
106.166666666667,"CKA",3024,"Bing",1,"MRI-ESM2-0","ssp126",2085,106,11.9163257575758,-1.04,22.5,6,0
122.291666666667,"CKA",3025,"Bing",1,"MRI-ESM2-0","ssp126",2085,122,15.4317424242424,-0.81,31.38,2,0
99.25,"CKA",3026,"Bing",1,"MRI-ESM2-0","ssp126",2085,99,11.1584090909091,-1.46,20.46,3,0
107.166666666667,"CKA",3027,"Bing",1,"MRI-ESM2-0","ssp126",2085,107,9.85359848484848,0.24,22.64,0,0
110.041666666667,"CKA",3028,"Bing",1,"MRI-ESM2-0","ssp126",2085,110,10.20875,-3.67,21.02,9,3
99.4166666666667,"CKA",3029,"Bing",1,"MRI-ESM2-0","ssp126",2085,99,11.7805681818182,1.26,22.46,0,0
120.25,"CKA",3030,"Bing",1,"MRI-ESM2-0","ssp126",2085,120,9.76136363636364,-2.92,19.9,19,3
113.958333333333,"CKA",3031,"Bing",1,"MRI-ESM2-0","ssp126",2085,114,7.56280303030303,-2.4,16.65,16,1
111.333333333333,"CKA",3032,"Bing",1,"MRI-ESM2-0","ssp126",2085,111,14.359053030303,3.07,28.18,0,0
116.791666666667,"CKA",3033,"Bing",1,"MRI-ESM2-0","ssp126",2085,117,14.4591666666667,-0.42,28.02,1,0
106,"CKA",3034,"Bing",1,"MRI-ESM2-0","ssp126",2085,106,10.2813636363636,-0.32,19.85,2,0
122.083333333333,"CKA",3035,"Bing",1,"MRI-ESM2-0","ssp126",2085,122,12.1854545454545,1.84,25.22,0,0
117.125,"CKA",3036,"Bing",1,"MRI-ESM2-0","ssp126",2085,117,13.3472727272727,-1.35,29.05,3,0
123.375,"CKA",3037,"Bing",1,"MRI-ESM2-0","ssp126",2085,123,10.9432954545455,-2.9,33.6,12,3
108.5,"CKA",3038,"Bing",1,"MRI-ESM2-0","ssp126",2085,108,12.1683712121212,2.28,26.31,0,0
120.291666666667,"CKA",3039,"Bing",1,"MRI-ESM2-0","ssp126",2085,120,11.4714015151515,3.1,20.66,0,0
109.583333333333,"CKA",3040,"Bing",1,"MRI-ESM2-0","ssp126",2085,110,12.0393939393939,0.53,26.41,0,0
109.833333333333,"CKA",3041,"Bing",1,"MRI-ESM2-0","ssp126",2085,110,12.0479166666667,-6.34,25.69,8,6
108.291666666667,"CKA",3042,"Bing",1,"MRI-ESM2-0","ssp126",2085,108,13.2716666666667,0.68,27.03,0,0
113.208333333333,"CKA",3043,"Bing",1,"MRI-ESM2-0","ssp126",2085,113,9.4680303030303,-1.4,25.43,7,0
119.833333333333,"CKA",3044,"Bing",1,"MRI-ESM2-0","ssp126",2085,120,14.7817424242424,2.34,25.49,0,0
115.291666666667,"CKA",3045,"Bing",1,"MRI-ESM2-0","ssp126",2085,115,7.05893939393939,-5.15,19.39,16,6
112.375,"CKA",3046,"Bing",1,"MRI-ESM2-0","ssp126",2085,112,12.7300757575758,-3.32,26.64,6,3
118.375,"CKA",3047,"Bing",1,"MRI-ESM2-0","ssp126",2085,118,13.7054166666667,-2.93,28.73,6,3
104.208333333333,"CKA",3048,"Bing",1,"MRI-ESM2-0","ssp126",2085,104,10.7023484848485,-2.99,22.46,6,2
103.083333333333,"CKA",3049,"Bing",1,"MRI-ESM2-0","ssp126",2085,103,7.47443181818182,-9.06,22.75,28,11
127.333333333333,"CKA",3050,"Bing",1,"MRI-ESM2-0","ssp126",2085,127,14.7039393939394,0.84,25.53,0,0
113.041666666667,"CKA",3051,"Bing",1,"MRI-ESM2-0","ssp126",2085,113,11.0247348484848,1.63,21.52,0,0
113.041666666667,"CKA",3052,"Bing",1,"MRI-ESM2-0","ssp126",2085,113,10.3958333333333,2.64,18.95,0,0
110.208333333333,"CKA",3053,"Bing",1,"MRI-ESM2-0","ssp126",2085,110,11.2216287878788,-2.77,23.22,5,2
100.333333333333,"CKA",3054,"Bing",1,"MRI-ESM2-0","ssp126",2085,100,11.4230303030303,0.72,20.56,0,0
112.25,"CKA",3055,"Bing",1,"MRI-ESM2-0","ssp126",2085,112,13.1062878787879,-3.7,28.08,8,3
115.375,"CKA",3056,"Bing",1,"MRI-ESM2-0","ssp126",2085,115,12.3389015151515,-1.73,24.79,5,0
106.333333333333,"CKA",3057,"Bing",1,"MRI-ESM2-0","ssp126",2085,106,11.2480303030303,-2.69,26,8,1
104,"CKA",3058,"Bing",1,"MRI-ESM2-0","ssp126",2085,104,12.1457575757576,2.45,24.9,0,0
111.416666666667,"CKA",3059,"Bing",1,"MRI-ESM2-0","ssp126",2085,111,10.9371212121212,1.08,21.2,0,0
111.458333333333,"CKA",3060,"Bing",1,"MRI-ESM2-0","ssp126",2085,111,13.4426515151515,3.82,21.72,0,0
112.041666666667,"CKA",3061,"Bing",1,"MRI-ESM2-0","ssp126",2085,112,8.01943181818182,-3.01,17.64,11,2
113.291666666667,"CKA",3062,"Bing",1,"MRI-ESM2-0","ssp126",2085,113,10.8932954545455,-4.47,25.45,15,4
99.5833333333333,"CKA",3063,"Bing",1,"MRI-ESM2-0","ssp126",2085,100,12.1053409090909,0.71,23.56,0,0
102.416666666667,"CKA",3064,"Bing",1,"MRI-ESM2-0","ssp126",2085,102,13.4826515151515,1.21,25.08,0,0
91,"CKA",3065,"Bing",1,"MRI-ESM2-0","ssp126",2085,91,9.9419696969697,-2.21,24.73,11,1
107.875,"CKA",3066,"Bing",1,"MRI-ESM2-0","ssp126",2085,108,16.2436363636364,3.11,28.17,0,0
102.958333333333,"CKA",3067,"Bing",1,"MRI-ESM2-0","ssp126",2085,103,11.0584848484848,-0.48,21.31,2,0
109.166666666667,"CKA",3068,"Bing",1,"MRI-ESM2-0","ssp126",2085,109,8.95518939393939,-3.57,19.65,7,3
106.958333333333,"CKA",3069,"Bing",1,"MRI-ESM2-0","ssp126",2085,107,7.91378787878788,-3.63,20.89,12,5
126.291666666667,"CKA",3070,"Bing",1,"MRI-ESM2-0","ssp126",2085,126,12.765303030303,-3.75,24.51,18,7
118.875,"CKA",3071,"Bing",1,"MRI-ESM2-0","ssp126",2085,119,11.9142803030303,2.97,25.64,0,0
105,"CKA",3072,"Bing",1,"MRI-ESM2-0","ssp126",2085,105,13.1706439393939,0.39,26.81,0,0
109.166666666667,"CKA",3073,"Bing",1,"MRI-ESM2-0","ssp126",2085,109,13.3359848484848,1.2,27.02,0,0
122.166666666667,"CKA",3074,"Bing",1,"MRI-ESM2-0","ssp126",2085,122,8.20753787878788,-2.37,19.19,12,1
99.125,"CKA",3075,"Bing",1,"MRI-ESM2-0","ssp126",2085,99,10.4271590909091,1.93,19.46,0,0
117.25,"CKA",3076,"Bing",1,"MRI-ESM2-0","ssp126",2085,117,13.4154924242424,-3.46,27.53,6,2
103.166666666667,"CKA",3077,"Bing",1,"MRI-ESM2-0","ssp126",2085,103,6.96276515151515,-6.53,17.64,25,9
105.916666666667,"CKA",3078,"Bing",1,"MRI-ESM2-0","ssp126",2085,106,11.0912878787879,-1.15,22.05,3,0
96.3333333333333,"CKA",3079,"Bing",1,"MRI-ESM2-0","ssp126",2085,96,10.4800378787879,-6.12,22.2,8,6
110.958333333333,"CKA",3080,"Bing",1,"MRI-ESM2-0","ssp126",2085,111,13.4109090909091,-0.03,23.9,1,0
107.041666666667,"CKA",3081,"Bing",1,"MRI-ESM2-0","ssp126",2085,107,9.82348484848485,-1.03,19.31,3,0
103.291666666667,"CKA",3082,"Bing",1,"MRI-ESM2-0","ssp126",2085,103,12.2726136363636,-0.9,27.69,2,0
114.291666666667,"CKA",3083,"Bing",1,"MRI-ESM2-0","ssp126",2085,114,9.79291666666667,0.67,16.98,0,0
117.916666666667,"CKA",3084,"Bing",1,"MRI-ESM2-0","ssp126",2085,118,10.1314393939394,-2.01,20.07,5,0
112.25,"CKA",3085,"Bing",1,"MRI-ESM2-0","ssp126",2085,112,14.2616287878788,5.67,25.2,0,0
98.6666666666667,"CKA",3086,"Bing",1,"MRI-ESM2-0","ssp126",2085,99,16.6507575757576,2.92,33.13,0,0
111.791666666667,"CKA",3087,"Bing",1,"MRI-ESM2-0","ssp126",2085,112,10.1765151515152,-1.7,23.21,3,0
108.083333333333,"CKA",3088,"Bing",1,"MRI-ESM2-0","ssp126",2085,108,9.67185606060606,-4.9,22.83,20,8
115.166666666667,"CKA",3089,"Bing",1,"MRI-ESM2-0","ssp126",2085,115,12.6715151515152,-0.95,25.38,3,0
112.166666666667,"CKA",3090,"Bing",1,"MRI-ESM2-0","ssp126",2085,112,11.8961363636364,2.18,22.12,0,0
114.291666666667,"CKA",3091,"Bing",1,"MRI-ESM2-0","ssp126",2085,114,11.4801893939394,-0.44,27.79,1,0
111.25,"CKA",3092,"Bing",1,"MRI-ESM2-0","ssp126",2085,111,13.2536363636364,-2.41,25.42,4,1
121.041666666667,"CKA",3093,"Bing",1,"MRI-ESM2-0","ssp126",2085,121,11.6140909090909,0.82,26.04,0,0
90.2916666666667,"CKA",3094,"Bing",1,"MRI-ESM2-0","ssp126",2085,90,13.2408333333333,2.16,24.08,0,0
120.958333333333,"CKA",3095,"Bing",1,"MRI-ESM2-0","ssp126",2085,121,15.1103787878788,0.45,28.94,0,0
120.958333333333,"CKA",3096,"Bing",1,"MRI-ESM2-0","ssp126",2085,121,13.1922727272727,-1.25,28.33,3,0
110.75,"CKA",3097,"Bing",1,"MRI-ESM2-0","ssp126",2085,111,12.45,2.73,22.99,0,0
96.625,"CKA",3098,"Bing",1,"MRI-ESM2-0","ssp126",2085,97,8.38617424242424,-2.08,18.61,15,0
103.125,"CKA",3099,"Bing",1,"MRI-ESM2-0","ssp126",2085,103,13.9794318181818,-1.38,27.22,2,0
108.333333333333,"CKA",3100,"Bing",1,"MRI-ESM2-0","ssp126",2085,108,10.7060984848485,-1.99,20.12,3,0
116.166666666667,"CKA",3002,"Lapins",1,"MRI-ESM2-0","ssp126",2085,116,9.71628787878788,-3.67,21.19,11,4
124.541666666667,"CKA",3003,"Lapins",1,"MRI-ESM2-0","ssp126",2085,125,12.3077272727273,-2.96,23.95,14,1
101.25,"CKA",3004,"Lapins",1,"MRI-ESM2-0","ssp126",2085,101,11.199696969697,-2.76,26.08,9,1
119.041666666667,"CKA",3005,"Lapins",1,"MRI-ESM2-0","ssp126",2085,119,10.4757575757576,0.01,20.98,0,0
113.166666666667,"CKA",3006,"Lapins",1,"MRI-ESM2-0","ssp126",2085,113,8.39121212121212,-0.34,18.39,2,0
124,"CKA",3007,"Lapins",1,"MRI-ESM2-0","ssp126",2085,124,17.725303030303,6.86,30.13,0,0
106.25,"CKA",3008,"Lapins",1,"MRI-ESM2-0","ssp126",2085,106,11.5967803030303,-3.12,26.2,5,2
108.375,"CKA",3009,"Lapins",1,"MRI-ESM2-0","ssp126",2085,108,11.91625,1.27,24.31,0,0
132.291666666667,"CKA",3010,"Lapins",1,"MRI-ESM2-0","ssp126",2085,132,13.5437878787879,-1.09,27.25,4,0
111.708333333333,"CKA",3011,"Lapins",1,"MRI-ESM2-0","ssp126",2085,112,12.0146212121212,-1.73,22.92,4,0
125.125,"CKA",3012,"Lapins",1,"MRI-ESM2-0","ssp126",2085,125,12.5029166666667,-2.33,24.96,4,1
131.125,"CKA",3013,"Lapins",1,"MRI-ESM2-0","ssp126",2085,131,13.5543560606061,-1.97,27.37,5,0
128.458333333333,"CKA",3014,"Lapins",1,"MRI-ESM2-0","ssp126",2085,128,12.7036742424242,-2.54,23.66,7,1
126.25,"CKA",3015,"Lapins",1,"MRI-ESM2-0","ssp126",2085,126,12.0275,-0.9,22.22,2,0
114.125,"CKA",3016,"Lapins",1,"MRI-ESM2-0","ssp126",2085,114,10.9885984848485,-7.34,19.67,7,7
123.958333333333,"CKA",3017,"Lapins",1,"MRI-ESM2-0","ssp126",2085,124,15.7598484848485,2,29.4,0,0
117.166666666667,"CKA",3018,"Lapins",1,"MRI-ESM2-0","ssp126",2085,117,9.89742424242424,-0.64,18.05,4,0
114,"CKA",3019,"Lapins",1,"MRI-ESM2-0","ssp126",2085,114,14.840946969697,3.69,26.41,0,0
111.333333333333,"CKA",3020,"Lapins",1,"MRI-ESM2-0","ssp126",2085,111,13.7764772727273,-1.28,31.37,4,0
119.916666666667,"CKA",3021,"Lapins",1,"MRI-ESM2-0","ssp126",2085,120,11.4090151515152,0.57,23.15,0,0
122.958333333333,"CKA",3022,"Lapins",1,"MRI-ESM2-0","ssp126",2085,123,11.6125757575758,-1.33,27.84,2,0
104.166666666667,"CKA",3023,"Lapins",1,"MRI-ESM2-0","ssp126",2085,104,10.1711363636364,-7.93,22.95,21,15
98.5,"CKA",3024,"Lapins",1,"MRI-ESM2-0","ssp126",2085,98,11.7719696969697,-0.22,19.59,1,0
119.458333333333,"CKA",3025,"Lapins",1,"MRI-ESM2-0","ssp126",2085,119,12.6668181818182,-1.65,28.64,6,0
95.5416666666667,"CKA",3026,"Lapins",1,"MRI-ESM2-0","ssp126",2085,96,10.5971590909091,-1.46,20.46,3,0
117.25,"CKA",3027,"Lapins",1,"MRI-ESM2-0","ssp126",2085,117,15.0618939393939,3.14,29.59,0,0
118.25,"CKA",3028,"Lapins",1,"MRI-ESM2-0","ssp126",2085,118,12.6932575757576,-0.05,23.25,1,0
103.041666666667,"CKA",3029,"Lapins",1,"MRI-ESM2-0","ssp126",2085,103,11.5226893939394,1.26,21.36,0,0
123.958333333333,"CKA",3030,"Lapins",1,"MRI-ESM2-0","ssp126",2085,124,11.7921590909091,-2.92,22.62,17,3
123.333333333333,"CKA",3031,"Lapins",1,"MRI-ESM2-0","ssp126",2085,123,9.72772727272727,-4.1,27.16,23,5
114.458333333333,"CKA",3032,"Lapins",1,"MRI-ESM2-0","ssp126",2085,114,14.7448484848485,4.87,28.18,0,0
127.166666666667,"CKA",3033,"Lapins",1,"MRI-ESM2-0","ssp126",2085,127,16.0309090909091,1.9,27.8,0,0
107.291666666667,"CKA",3034,"Lapins",1,"MRI-ESM2-0","ssp126",2085,107,10.1627651515152,-0.46,21.7,4,0
126.166666666667,"CKA",3035,"Lapins",1,"MRI-ESM2-0","ssp126",2085,126,12.7736742424242,0.79,26.63,0,0
127.166666666667,"CKA",3036,"Lapins",1,"MRI-ESM2-0","ssp126",2085,127,12.9251515151515,-1.35,26.24,3,0
132.958333333333,"CKA",3037,"Lapins",1,"MRI-ESM2-0","ssp126",2085,133,19.8515909090909,5.59,33.6,0,0
105.333333333333,"CKA",3038,"Lapins",1,"MRI-ESM2-0","ssp126",2085,105,11.6404924242424,0.23,26.31,0,0
129.75,"CKA",3039,"Lapins",1,"MRI-ESM2-0","ssp126",2085,130,13.8882196969697,-1.53,29.47,5,0
118.375,"CKA",3040,"Lapins",1,"MRI-ESM2-0","ssp126",2085,118,13.3430681818182,1.66,27.24,0,0
114.333333333333,"CKA",3041,"Lapins",1,"MRI-ESM2-0","ssp126",2085,114,11.5215151515152,-6.34,25.69,14,10
110.041666666667,"CKA",3042,"Lapins",1,"MRI-ESM2-0","ssp126",2085,110,12.3249242424242,0.68,27.03,0,0
128.291666666667,"CKA",3043,"Lapins",1,"MRI-ESM2-0","ssp126",2085,128,11.5151515151515,0.71,21.54,0,0
126.166666666667,"CKA",3044,"Lapins",1,"MRI-ESM2-0","ssp126",2085,126,12.8251515151515,-1.33,25.41,2,0
125.208333333333,"CKA",3045,"Lapins",1,"MRI-ESM2-0","ssp126",2085,125,10.8476515151515,-2.35,25.67,18,3
116.875,"CKA",3046,"Lapins",1,"MRI-ESM2-0","ssp126",2085,117,14.9327651515152,2.04,26.64,0,0
131.916666666667,"CKA",3047,"Lapins",1,"MRI-ESM2-0","ssp126",2085,132,15.2407575757576,3.42,25.13,0,0
118.291666666667,"CKA",3048,"Lapins",1,"MRI-ESM2-0","ssp126",2085,118,14.6301515151515,0.7,31.66,0,0
117.166666666667,"CKA",3049,"Lapins",1,"MRI-ESM2-0","ssp126",2085,117,12.6820075757576,-1,23.14,3,0
136.875,"CKA",3050,"Lapins",1,"MRI-ESM2-0","ssp126",2085,137,17.0675757575758,2.9,29.8,0,0
111.208333333333,"CKA",3051,"Lapins",1,"MRI-ESM2-0","ssp126",2085,111,11.445303030303,2.59,21.9,0,0
110.333333333333,"CKA",3052,"Lapins",1,"MRI-ESM2-0","ssp126",2085,110,10.4684848484848,2.64,18.59,0,0
112.333333333333,"CKA",3053,"Lapins",1,"MRI-ESM2-0","ssp126",2085,112,11.3930681818182,-2.77,23.22,5,2
119.958333333333,"CKA",3054,"Lapins",1,"MRI-ESM2-0","ssp126",2085,120,13.9831439393939,1.15,32.17,0,0
122.333333333333,"CKA",3055,"Lapins",1,"MRI-ESM2-0","ssp126",2085,122,12.6717424242424,2.81,22.57,0,0
114.333333333333,"CKA",3056,"Lapins",1,"MRI-ESM2-0","ssp126",2085,114,12.6090909090909,-1.73,25.07,5,0
117.125,"CKA",3057,"Lapins",1,"MRI-ESM2-0","ssp126",2085,117,15.0839772727273,2.88,30.63,0,0
118.208333333333,"CKA",3058,"Lapins",1,"MRI-ESM2-0","ssp126",2085,118,14.6197348484848,0.82,29.99,0,0
120.291666666667,"CKA",3059,"Lapins",1,"MRI-ESM2-0","ssp126",2085,120,15.3604924242424,3.54,28.07,0,0
117.958333333333,"CKA",3060,"Lapins",1,"MRI-ESM2-0","ssp126",2085,118,11.9482954545455,1.28,25.15,0,0
126.25,"CKA",3061,"Lapins",1,"MRI-ESM2-0","ssp126",2085,126,12.1293560606061,2.23,21.46,0,0
118.958333333333,"CKA",3062,"Lapins",1,"MRI-ESM2-0","ssp126",2085,119,15.0367424242424,0.77,25.45,0,0
107.125,"CKA",3063,"Lapins",1,"MRI-ESM2-0","ssp126",2085,107,10.2539393939394,0.71,19.61,0,0
107.041666666667,"CKA",3064,"Lapins",1,"MRI-ESM2-0","ssp126",2085,107,14.8686742424242,4.15,29.52,0,0
107.125,"CKA",3065,"Lapins",1,"MRI-ESM2-0","ssp126",2085,107,8.56030303030303,-0.57,19.55,3,0
118.375,"CKA",3066,"Lapins",1,"MRI-ESM2-0","ssp126",2085,118,15.6946212121212,2.11,33.11,0,0
102.375,"CKA",3067,"Lapins",1,"MRI-ESM2-0","ssp126",2085,102,10.7626515151515,-0.48,20.94,2,0
116.875,"CKA",3068,"Lapins",1,"MRI-ESM2-0","ssp126",2085,117,12.0329924242424,5.39,20.78,0,0
118.833333333333,"CKA",3069,"Lapins",1,"MRI-ESM2-0","ssp126",2085,119,14.8089015151515,3.96,26.73,0,0
119.25,"CKA",3070,"Lapins",1,"MRI-ESM2-0","ssp126",2085,119,7.9869696969697,-5.62,19.72,37,18
119.375,"CKA",3071,"Lapins",1,"MRI-ESM2-0","ssp126",2085,119,11.9142803030303,2.97,25.64,0,0
108.958333333333,"CKA",3072,"Lapins",1,"MRI-ESM2-0","ssp126",2085,109,11.5343181818182,0.39,23.6,0,0
120.166666666667,"CKA",3073,"Lapins",1,"MRI-ESM2-0","ssp126",2085,120,11.3710227272727,-3.96,29.15,8,4
120.083333333333,"CKA",3074,"Lapins",1,"MRI-ESM2-0","ssp126",2085,120,8.25621212121212,-2.37,19.19,12,1
106.916666666667,"CKA",3075,"Lapins",1,"MRI-ESM2-0","ssp126",2085,107,9.54170454545454,1.23,20.27,0,0
124.791666666667,"CKA",3076,"Lapins",1,"MRI-ESM2-0","ssp126",2085,125,14.7757196969697,-1.16,27.53,2,0
118.875,"CKA",3077,"Lapins",1,"MRI-ESM2-0","ssp126",2085,119,12.12,-0.7,26.94,2,0
116.333333333333,"CKA",3078,"Lapins",1,"MRI-ESM2-0","ssp126",2085,116,15.5985227272727,3.25,27.52,0,0
92.2916666666667,"CKA",3079,"Lapins",1,"MRI-ESM2-0","ssp126",2085,92,10.0208712121212,-6.12,22.2,13,6
125.458333333333,"CKA",3080,"Lapins",1,"MRI-ESM2-0","ssp126",2085,125,11.8514015151515,-6.03,25.66,8,6
123.25,"CKA",3081,"Lapins",1,"MRI-ESM2-0","ssp126",2085,123,11.9037121212121,-1.71,28.23,4,0
114.166666666667,"CKA",3082,"Lapins",1,"MRI-ESM2-0","ssp126",2085,114,13.1401515151515,1.28,26.22,0,0
116.166666666667,"CKA",3083,"Lapins",1,"MRI-ESM2-0","ssp126",2085,116,9.12791666666667,0.67,16.98,0,0
127.125,"CKA",3084,"Lapins",1,"MRI-ESM2-0","ssp126",2085,127,15.7881060606061,6.35,28.61,0,0
121.208333333333,"CKA",3085,"Lapins",1,"MRI-ESM2-0","ssp126",2085,121,13.2825378787879,6.42,20.13,0,0
117.916666666667,"CKA",3086,"Lapins",1,"MRI-ESM2-0","ssp126",2085,118,10.0131060606061,-0.73,22.44,6,0
128,"CKA",3087,"Lapins",1,"MRI-ESM2-0","ssp126",2085,128,13.4482954545455,0.93,26.56,0,0
120.208333333333,"CKA",3088,"Lapins",1,"MRI-ESM2-0","ssp126",2085,120,13.9162878787879,-2.01,27.2,4,0
123.875,"CKA",3089,"Lapins",1,"MRI-ESM2-0","ssp126",2085,124,12.3933712121212,0.47,25.14,0,0
123.25,"CKA",3090,"Lapins",1,"MRI-ESM2-0","ssp126",2085,123,15.1860227272727,1.29,27.59,0,0
128,"CKA",3091,"Lapins",1,"MRI-ESM2-0","ssp126",2085,128,14.8608712121212,0.81,32.64,0,0
117.333333333333,"CKA",3092,"Lapins",1,"MRI-ESM2-0","ssp126",2085,117,13.5503409090909,-2.41,26.42,4,1
132.833333333333,"CKA",3093,"Lapins",1,"MRI-ESM2-0","ssp126",2085,133,17.7706439393939,9.45,30.82,0,0
105.083333333333,"CKA",3094,"Lapins",1,"MRI-ESM2-0","ssp126",2085,105,7.62568181818182,-3.1,18.41,15,3
128.875,"CKA",3095,"Lapins",1,"MRI-ESM2-0","ssp126",2085,129,15.9457954545455,-0.17,27.55,1,0
125.958333333333,"CKA",3096,"Lapins",1,"MRI-ESM2-0","ssp126",2085,126,12.4131060606061,-1.25,28.33,3,0
122.291666666667,"CKA",3097,"Lapins",1,"MRI-ESM2-0","ssp126",2085,122,9.80409090909091,-0.54,25.99,2,0
107.166666666667,"CKA",3098,"Lapins",1,"MRI-ESM2-0","ssp126",2085,107,7.92276515151515,-8.51,21.77,27,12
119.041666666667,"CKA",3099,"Lapins",1,"MRI-ESM2-0","ssp126",2085,119,13.3648863636364,-1.24,26.15,3,0
119.416666666667,"CKA",3100,"Lapins",1,"MRI-ESM2-0","ssp126",2085,119,14.465,3.12,31.8,0,0
119.958333333333,"CKA",3002,"Van",1,"MRI-ESM2-0","ssp126",2085,120,12.1205303030303,-1.41,24.36,4,0
126.791666666667,"CKA",3003,"Van",1,"MRI-ESM2-0","ssp126",2085,127,12.429053030303,-2.96,23.95,7,1
109.041666666667,"CKA",3004,"Van",1,"MRI-ESM2-0","ssp126",2085,109,9.40712121212121,-3.88,17.64,12,5
126.25,"CKA",3005,"Van",1,"MRI-ESM2-0","ssp126",2085,126,8.75518939393939,-3.63,17.83,7,3
124.291666666667,"CKA",3006,"Van",1,"MRI-ESM2-0","ssp126",2085,124,8.44280303030303,-7.69,18.81,15,11
125.25,"CKA",3007,"Van",1,"MRI-ESM2-0","ssp126",2085,125,17.6981818181818,6.86,30.13,0,0
112.916666666667,"CKA",3008,"Van",1,"MRI-ESM2-0","ssp126",2085,113,11.5685606060606,-3.12,20.76,5,2
114.458333333333,"CKA",3009,"Van",1,"MRI-ESM2-0","ssp126",2085,114,13.1639772727273,-1.48,27.63,3,0
135.291666666667,"CKA",3010,"Van",1,"MRI-ESM2-0","ssp126",2085,135,16.1925757575758,-1.09,29.41,2,0
115.958333333333,"CKA",3011,"Van",1,"MRI-ESM2-0","ssp126",2085,116,13.995946969697,-1.73,34.47,4,0
129.125,"CKA",3012,"Van",1,"MRI-ESM2-0","ssp126",2085,129,13.4925,2.21,26.05,0,0
135.375,"CKA",3013,"Van",1,"MRI-ESM2-0","ssp126",2085,135,14.0557954545455,-1.97,27.37,5,0
131,"CKA",3014,"Van",1,"MRI-ESM2-0","ssp126",2085,131,13.9513257575758,-0.9,23.66,2,0
130.125,"CKA",3015,"Van",1,"MRI-ESM2-0","ssp126",2085,130,13.3847348484848,-1.81,28.06,5,0
120.208333333333,"CKA",3016,"Van",1,"MRI-ESM2-0","ssp126",2085,120,12.9723863636364,-2.09,24.53,4,0
127.958333333333,"CKA",3017,"Van",1,"MRI-ESM2-0","ssp126",2085,128,16.5780303030303,2.94,29.4,0,0
123.208333333333,"CKA",3018,"Van",1,"MRI-ESM2-0","ssp126",2085,123,9.57041666666667,-0.64,20.4,4,0
117.208333333333,"CKA",3019,"Van",1,"MRI-ESM2-0","ssp126",2085,117,15.0827272727273,2.73,29.65,0,0
116.375,"CKA",3020,"Van",1,"MRI-ESM2-0","ssp126",2085,116,14.4352272727273,-1.28,31.37,4,0
